Price,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
715000.0,Taylors Lakes,18 Whiteley Pde,4,h,S,Barry,17/06/2017,15.5,3038.0,4.0,3.0,2.0,679.0,,,Brimbank,-37.689029999999995,144.77226000000005,Western Metropolitan,5336.0
1074000.0,West Footscray,8 View St,3,h,S,Village,3/12/2016,8.2,3012.0,3.0,2.0,2.0,355.0,,1950.0,Maribyrnong,-37.7914,144.8742,Western Metropolitan,5058.0
1450000.0,Elsternwick,31 Prentice St,3,h,S,Biggin,19/11/2016,8.5,3185.0,3.0,1.0,2.0,351.0,108.0,1915.0,Glen Eira,-37.8832,145.0133,Southern Metropolitan,4898.0
1195000.0,Aberfeldie,1A Aberfeldie St,3,h,S,Nelson,9/09/2017,7.5,3040.0,3.0,2.0,2.0,381.0,,,,-37.75629,144.90626,Western Metropolitan,1543.0
1010000.0,Niddrie,35 Spring St,4,h,S,Barry,27/05/2017,10.4,3042.0,4.0,2.0,2.0,650.0,,,Moonee Valley,-37.73327000000001,144.87482,Western Metropolitan,2291.0
480000.0,Sunbury,7 Fullbrook Dr,3,h,PI,Leeburn,26/08/2017,31.7,3429.0,3.0,2.0,2.0,646.0,,,,-37.56005,144.70892,Western Metropolitan,14092.0
761000.0,Keysborough,33 Turramurra Dr,4,h,S,Barry,1/07/2017,25.2,3173.0,4.0,1.0,2.0,680.0,170.0,1970.0,Greater Dandenong,-37.9865,145.16767,South-Eastern Metropolitan,8459.0
905000.0,Reservoir,11 Mais St,4,h,S,hockingstuart,8/04/2017,11.2,3073.0,4.0,2.0,2.0,696.0,142.0,1965.0,Darebin,-37.7074,145.0276,Northern Metropolitan,21650.0
970000.0,Wantirna South,34 Fewster Dr,3,h,S,Barry,26/08/2017,14.7,3152.0,3.0,2.0,2.0,674.0,,,,-37.8836,145.22805,Eastern Metropolitan,7082.0
1850000.0,Mount Waverley,15 Virginia St,3,h,PI,Jellis,8/07/2017,14.2,3149.0,3.0,1.0,1.0,717.0,153.0,1960.0,Monash,-37.87754,145.12076000000005,Eastern Metropolitan,13366.0
902000.0,Reservoir,78 McMahon Rd,4,h,S,Barry,1/07/2017,12.0,3073.0,4.0,2.0,3.0,700.0,,,Darebin,-37.71073,145.01775,Northern Metropolitan,21650.0
912000.0,Reservoir,69 Chauvel St,5,h,S,Ray,24/06/2017,12.0,3073.0,5.0,3.0,4.0,890.0,203.0,1960.0,Darebin,-37.70295,145.00277,Northern Metropolitan,21650.0
981000.0,Coburg,29 Hardwick St,2,h,S,Nelson,28/08/2016,7.8,3058.0,2.0,1.0,1.0,263.0,114.0,1910.0,Moreland,-37.7493,144.97,Northern Metropolitan,11204.0
1585000.0,Templestowe Lower,34 Marcus Rd,4,h,S,Barry,9/09/2017,12.4,3107.0,4.0,4.0,2.0,386.0,147.0,1965.0,,-37.76918,145.10445,Eastern Metropolitan,5420.0
480000.0,Malvern East,4/16 Repton Rd,2,u,S,hockingstuart,22/05/2016,11.2,3145.0,2.0,1.0,1.0,0.0,74.0,1970.0,Stonnington,-37.8811,145.0524,Southern Metropolitan,8801.0
452500.0,Gladstone Park,1/96 Carrick Dr,3,h,S,Barry,12/08/2017,12.9,3043.0,3.0,1.0,0.0,259.0,,1970.0,Hume,-37.6974,144.8916,Western Metropolitan,3285.0
1080000.0,Brunswick East,178 Weston St,2,h,S,Greg,10/09/2016,4.5,3057.0,2.0,1.0,0.0,193.0,101.0,1890.0,Moreland,-37.7765,144.9751,Northern Metropolitan,5533.0
735000.0,Balwyn North,3/52 Maud St,2,u,S,Christopher,23/04/2016,9.2,3104.0,2.0,1.0,1.0,1075.0,,1970.0,Boroondara,-37.7953,145.0712,Southern Metropolitan,7809.0
980000.0,Newport,211A Woods St,4,h,SP,RT,9/09/2017,6.2,3015.0,4.0,3.0,2.0,622.0,,2005.0,,-37.84471,144.86594,Western Metropolitan,5498.0
840000.0,West Footscray,702 Barkly St,3,h,PI,Hodges,23/09/2017,6.4,3012.0,3.0,1.0,3.0,336.0,95.0,1950.0,,-37.79613,144.86741999999995,Western Metropolitan,5058.0
820000.0,Coburg North,24 Newlands Rd,4,h,SP,Brad,4/03/2017,9.2,3058.0,4.0,1.0,3.0,498.0,,,Moreland,-37.7329,144.9721,Northern Metropolitan,3445.0
1740000.0,Cheltenham,22 Cavanagh St,4,h,SP,O'Brien,29/07/2017,17.9,3192.0,4.0,2.0,2.0,721.0,283.0,2010.0,Kingston,-37.9641,145.06547,Southern Metropolitan,9758.0
1255000.0,Hampton East,27 Charming St,3,h,S,Hodges,13/08/2016,14.5,3188.0,3.0,2.0,2.0,614.0,,,Bayside,-37.9346,145.0302,Southern Metropolitan,2356.0
1580000.0,Brighton East,90 Thomas St,4,h,PI,Jellis,8/07/2017,10.3,3187.0,4.0,1.0,2.0,890.0,165.0,1970.0,Glen Eira,-37.91053,145.02447,Southern Metropolitan,6938.0
610000.0,Sunshine North,6 Melton Av,3,h,SP,Sweeney,16/09/2017,10.5,3020.0,3.0,1.0,1.0,581.0,,,,-37.7674,144.82421000000005,Western Metropolitan,4217.0
900000.0,West Footscray,9/24 Dongola Rd,3,h,S,Jas,24/09/2016,8.2,3012.0,3.0,2.0,3.0,446.0,,2006.0,Maribyrnong,-37.7923,144.8814,Western Metropolitan,5058.0
1210000.0,Aberfeldie,435 Buckley St,3,h,S,Nelson,24/06/2017,7.5,3040.0,3.0,1.0,6.0,645.0,,,Moonee Valley,-37.75418,144.89016999999996,Western Metropolitan,1543.0
1095000.0,Mitcham,8 Peel St,3,h,S,McGrath,8/07/2017,17.2,3132.0,3.0,1.0,1.0,493.0,,,Whitehorse,-37.81498,145.18923999999996,Eastern Metropolitan,6871.0
1100000.0,Coburg,56 Rose St,3,h,VB,Nelson,7/05/2016,7.8,3058.0,3.0,1.0,1.0,576.0,,,Moreland,-37.7432,144.9474,Northern Metropolitan,11204.0
450000.0,Melbourne,2206/60 Market St,1,u,VB,Dingle,12/11/2016,2.8,3000.0,1.0,1.0,0.0,0.0,57.0,1960.0,Melbourne,-37.8178,144.9607,Northern Metropolitan,17496.0
1065000.0,Caulfield South,15 Dover St,2,h,S,hockingstuart,4/03/2017,9.3,3162.0,2.0,1.0,1.0,273.0,114.0,1930.0,Glen Eira,-37.895,145.02200000000005,Southern Metropolitan,5051.0
841000.0,Sunshine,3 Mellor St,3,h,S,Douglas,22/04/2017,12.6,3020.0,3.0,1.0,2.0,557.0,,1960.0,Brimbank,-37.7811,144.8373,Western Metropolitan,3755.0
480000.0,Elwood,4/193 Brighton Rd,2,u,S,McGrath,3/06/2017,7.2,3184.0,2.0,1.0,1.0,1210.0,65.0,1968.0,Port Phillip,-37.8785,144.99316000000005,Southern Metropolitan,8989.0
700000.0,Kensington,25 Rogan La,2,t,S,Village,19/11/2016,4.2,3031.0,2.0,1.0,3.0,62.0,,1997.0,Melbourne,-37.7917,144.9231,Northern Metropolitan,5263.0
820000.0,Montmorency,2/22 Looker Rd,3,t,S,Buckingham,15/07/2017,16.2,3094.0,3.0,2.0,2.0,260.0,157.0,2010.0,Banyule,-37.72394,145.12456,Eastern Metropolitan,3891.0
1400000.0,Balwyn North,3/54 Severn St,4,t,S,Jellis,7/05/2016,9.2,3104.0,4.0,2.0,1.0,283.0,,,Boroondara,-37.7982,145.0688,Southern Metropolitan,7809.0
632500.0,Carnegie,5/33 Gnarwyn Rd,2,u,S,Buxton,28/05/2016,11.4,3163.0,2.0,1.0,1.0,99.0,98.0,1965.0,Glen Eira,-37.8946,145.0588,Southern Metropolitan,7822.0
855000.0,Collingwood,382 Wellington St,2,h,S,Jellis,12/11/2016,1.6,3066.0,2.0,1.0,0.0,130.0,80.0,1890.0,Yarra,-37.7953,144.9882,Northern Metropolitan,4553.0
1020000.0,Niddrie,4 Coghlan St,3,h,PI,Barry,3/12/2016,11.2,3042.0,3.0,1.0,2.0,650.0,,,Moonee Valley,-37.7423,144.8905,Western Metropolitan,2291.0
540000.0,Pascoe Vale,1/29 Devon Rd,2,t,VB,Nelson,13/05/2017,9.9,3044.0,2.0,1.0,2.0,240.0,,,Moreland,-37.7217,144.924,Northern Metropolitan,7485.0
3360000.0,Balwyn North,17 Stephens St,4,h,S,Assisi,16/04/2016,9.2,3104.0,4.0,3.0,1.0,904.0,420.0,2003.0,Boroondara,-37.797,145.086,Southern Metropolitan,7809.0
1782800.0,Burwood,12 Havelock St,4,h,SP,Buxton,10/12/2016,11.7,3125.0,4.0,2.0,2.0,804.0,,,Whitehorse,-37.8516,145.1179,Southern Metropolitan,5678.0
470000.0,West Footscray,4/8 Margot St,2,h,SP,Greg,6/05/2017,8.2,3012.0,2.0,1.0,1.0,0.0,77.0,1975.0,Maribyrnong,-37.8088,144.8715,Western Metropolitan,5058.0
1220000.0,Brunswick East,17 Roberts St,2,h,SP,Nelson,29/07/2017,4.0,3057.0,2.0,1.0,1.0,459.0,,,Moreland,-37.76695,144.98203999999996,Northern Metropolitan,5533.0
1237000.0,Mitcham,15 Tirana St,3,h,S,Noel,9/09/2017,17.2,3132.0,3.0,2.0,2.0,534.0,187.0,1970.0,,-37.81059000000001,145.18975,Eastern Metropolitan,6871.0
490000.0,Caulfield South,3/178 Sycamore St,2,u,S,hockingstuart,29/04/2017,9.3,3162.0,2.0,1.0,1.0,0.0,61.0,1960.0,Glen Eira,-37.8906,145.0259,Southern Metropolitan,5051.0
1700000.0,Bentleigh,22 Atkinson St,4,h,S,Jellis,12/08/2017,11.4,3204.0,4.0,2.0,2.0,673.0,,2014.0,Glen Eira,-37.92837,145.03821000000005,Southern Metropolitan,6795.0
1150000.0,Aspendale,31 Mill St,4,h,PI,Buxton,27/05/2017,21.5,3195.0,4.0,2.0,2.0,599.0,,,Kingston,-38.01468,145.09788999999995,South-Eastern Metropolitan,2824.0
600000.0,Port Melbourne,4/190 Graham St,2,u,VB,RT,22/08/2016,3.8,3207.0,2.0,1.0,1.0,0.0,72.0,1996.0,Melbourne,-37.8398,144.9404,Southern Metropolitan,8648.0
1050000.0,Yarraville,63 Hawkhurst St,3,h,S,Village,12/11/2016,7.0,3013.0,3.0,1.0,2.0,442.0,,1940.0,Maribyrnong,-37.8201,144.872,Western Metropolitan,6543.0
2200000.0,Port Melbourne,175 Stokes St,3,h,S,Greg,3/12/2016,3.8,3207.0,3.0,2.0,0.0,250.0,280.0,1863.0,Port Phillip,-37.8381,144.9391,Southern Metropolitan,8648.0
1405000.0,Bundoora,12 Jones Ct,3,h,S,Barry,27/05/2017,12.1,3083.0,3.0,2.0,2.0,639.0,634.0,,Whittlesea,-37.693529999999996,145.06008,Northern Metropolitan,10175.0
1193000.0,Balaclava,6 Blenheim St,3,h,S,McGrath,18/06/2016,6.6,3183.0,3.0,1.0,1.0,178.0,100.0,1920.0,Port Phillip,-37.8663,144.9948,Southern Metropolitan,2952.0
430000.0,Hawthorn,10/28 Wattle Rd,2,u,S,Nelson,7/11/2016,4.6,3122.0,2.0,1.0,1.0,1997.0,,,Boroondara,-37.8248,145.0282,Southern Metropolitan,11308.0
1385000.0,Balwyn,3/14 Weir St,3,t,S,Jellis,25/02/2017,9.7,3103.0,3.0,2.0,2.0,190.0,,,Boroondara,-37.8164,145.0846,Southern Metropolitan,5682.0
1350000.0,Caulfield South,131 Sycamore St,3,h,S,Biggin,20/05/2017,9.3,3162.0,3.0,2.0,1.0,305.0,129.0,1925.0,Glen Eira,-37.8899,145.023,Southern Metropolitan,5051.0
858000.0,Footscray,51 Lynch St,2,h,SP,Jas,22/05/2016,6.4,3011.0,2.0,1.0,1.0,313.0,93.0,1915.0,Maribyrnong,-37.7966,144.9016,Western Metropolitan,7570.0
2730000.0,Brighton,97 Dendy St,5,h,S,Gary,14/05/2016,11.2,3186.0,5.0,3.0,2.0,895.0,423.0,1938.0,Bayside,-37.9204,145.0028,Southern Metropolitan,10579.0
970000.0,Mitcham,2/2 Walter St,3,t,VB,Noel,1/07/2017,17.2,3132.0,3.0,2.0,1.0,263.0,146.0,2016.0,Whitehorse,-37.8179,145.20658,Eastern Metropolitan,6871.0
586500.0,St Kilda,1/19 Robe St,2,u,S,Buxton,3/06/2017,5.0,3182.0,2.0,1.0,1.0,3093.0,,,Port Phillip,-37.86506,144.97777,Southern Metropolitan,13240.0
750000.0,Sunshine,75 Cornwall Rd,3,h,PI,Douglas,18/03/2017,12.6,3020.0,3.0,1.0,1.0,483.0,,,Brimbank,-37.7866,144.841,Western Metropolitan,3755.0
1510000.0,South Yarra,16 Oxford St,3,h,S,Kay,3/12/2016,3.3,3141.0,3.0,5.0,0.0,241.0,,,Stonnington,-37.8407,144.9962,Southern Metropolitan,14887.0
1535000.0,Williamstown,54 Twyford St,3,h,S,Greg,3/09/2016,8.0,3016.0,3.0,1.0,1.0,507.0,186.0,1910.0,Hobsons Bay,-37.8681,144.8994,Western Metropolitan,6380.0
480000.0,Southbank,406/152 Sturt St,1,u,VB,Greg,14/05/2016,1.2,3006.0,1.0,1.0,1.0,3878.0,,2012.0,Melbourne,-37.8255,144.9665,Southern Metropolitan,8400.0
2800000.0,Essendon,59 Hedderwick St,5,h,PI,Nelson,8/10/2016,8.0,3040.0,5.0,4.0,6.0,877.0,378.0,2005.0,Moonee Valley,-37.7491,144.9002,Western Metropolitan,9264.0
544500.0,Sunshine West,20 Norton St,3,h,S,Melbourne,16/04/2016,13.5,3020.0,4.0,2.0,2.0,696.0,,,Brimbank,-37.7841,144.8052,Western Metropolitan,6763.0
1686500.0,Hampton,78 Thomas St,4,h,S,Hodges,3/12/2016,13.7,3188.0,4.0,2.0,2.0,664.0,,,Bayside,-37.9394,145.0099,Southern Metropolitan,5454.0
435000.0,Glenroy,3/42 Harold St,2,u,S,Nelson,22/07/2017,11.2,3046.0,2.0,1.0,1.0,144.0,73.0,2010.0,Moreland,-37.70628,144.92379,Northern Metropolitan,8870.0
1675000.0,Malvern East,375 Waverley Rd,4,h,PI,Thomson,3/09/2016,11.2,3145.0,3.0,2.0,4.0,727.0,,,Stonnington,-37.8779,145.0651,Southern Metropolitan,8801.0
620000.0,Point Cook,23 Boathaven Rd,4,h,S,hockingstuart,29/07/2017,14.7,3030.0,4.0,2.0,2.0,448.0,238.0,2011.0,Wyndham,-37.91269000000001,144.73946,Western Metropolitan,15542.0
1555000.0,Ashburton,69 Gloucester Rd,3,h,S,Jellis,16/09/2017,10.2,3147.0,3.0,1.0,4.0,649.0,101.0,1950.0,,-37.87,145.08803,Southern Metropolitan,3052.0
1850000.0,Balwyn North,67 Winfield Rd,4,h,SA,Fletchers,22/07/2017,9.7,3104.0,4.0,4.0,3.0,929.0,266.0,1960.0,Boroondara,-37.79497,145.10538,Southern Metropolitan,7809.0
565000.0,Preston,9 Ambon St,2,h,S,hockingstuart,18/06/2016,8.8,3072.0,2.0,1.0,2.0,349.0,,1950.0,Darebin,-37.7351,145.0271,Northern Metropolitan,14577.0
950000.0,Yarraville,10 Salisbury St,3,h,S,Sweeney,29/04/2017,7.0,3013.0,3.0,2.0,2.0,287.0,210.68,2002.0,Maribyrnong,-37.8233,144.8825,Western Metropolitan,6543.0
1010000.0,Frankston,7 Orrong Av,3,h,S,Ray,9/09/2017,38.0,3199.0,3.0,2.0,2.0,306.0,125.0,1970.0,,-38.1386,145.12142,South-Eastern Metropolitan,17055.0
678000.0,Altona,22 Fenfield St,3,h,S,hockingstuart,16/04/2016,13.8,3018.0,3.0,1.0,2.0,606.0,87.0,1950.0,Hobsons Bay,-37.8608,144.8124,Western Metropolitan,5301.0
665000.0,Port Melbourne,409/216 Rouse St,2,u,SP,Cayzer,3/06/2017,3.5,3207.0,2.0,2.0,1.0,1472.0,81.0,2010.0,Port Phillip,-37.840959999999995,144.93791000000004,Southern Metropolitan,8648.0
1200000.0,Port Melbourne,106/216 Rouse St,3,u,SP,Wilson,3/12/2016,3.8,3207.0,3.0,2.0,2.0,0.0,139.0,2012.0,Port Phillip,-37.841,144.9379,Southern Metropolitan,8648.0
440000.0,Ascot Vale,4/27 Roseberry St,2,u,S,McDonald,19/11/2016,5.9,3032.0,2.0,1.0,1.0,0.0,65.0,1970.0,Moonee Valley,-37.7749,144.9137,Western Metropolitan,6567.0
1320000.0,Bentleigh,8B McKittrick Rd,4,t,S,Buxton,27/11/2016,13.0,3204.0,4.0,3.0,3.0,346.0,220.0,2010.0,Glen Eira,-37.9294,145.041,Southern Metropolitan,6795.0
795000.0,Avondale Heights,49 Rogerson St,3,h,S,Barry,28/05/2016,10.5,3034.0,3.0,1.0,1.0,549.0,,,Moonee Valley,-37.7644,144.8575,Western Metropolitan,4502.0
1900000.0,Brunswick,6/1 Heller St,4,h,VB,Nelson,20/05/2017,5.2,3056.0,4.0,3.0,2.0,0.0,212.0,2012.0,Moreland,-37.775,144.9513,Northern Metropolitan,11918.0
1090000.0,Richmond,21 Leslie St,3,h,S,Biggin,7/05/2016,2.6,3121.0,3.0,1.0,3.0,283.0,,,Yarra,-37.8127,145.0073,Northern Metropolitan,14949.0
518500.0,Keilor East,1/74 Parkside Av,3,t,SP,Nelson,12/08/2017,11.7,3033.0,3.0,1.0,1.0,165.0,,,Moonee Valley,-37.741820000000004,144.85498,Western Metropolitan,5629.0
5046000.0,St Kilda,18 Crimea St,5,h,S,Abercromby's,10/12/2016,6.1,3182.0,5.0,3.0,3.0,1294.0,378.0,1884.0,Port Phillip,-37.8589,144.9883,Southern Metropolitan,13240.0
765000.0,Carnegie,2/300 Koornang Rd,2,u,S,Woodards,19/11/2016,11.4,3163.0,2.0,1.0,1.0,134.0,,1965.0,Glen Eira,-37.8987,145.0557,Southern Metropolitan,7822.0
2200000.0,Malvern East,12 Hilda St,4,h,VB,Jellis,4/03/2017,11.2,3145.0,4.0,3.0,2.0,567.0,215.0,1920.0,Stonnington,-37.8742,145.0614,Southern Metropolitan,8801.0
1240000.0,Northcote,128 Charles St,3,h,S,Nelson,24/06/2017,5.3,3070.0,3.0,1.0,1.0,247.0,,,Darebin,-37.77747,144.99587,Northern Metropolitan,11364.0
668000.0,Mill Park,14 Jasmine Dr,3,h,S,Ray,29/07/2017,17.9,3082.0,3.0,2.0,1.0,555.0,196.0,1990.0,Whittlesea,-37.6764,145.05085,Northern Metropolitan,10529.0
1282500.0,Reservoir,11 Knox St,5,h,SA,Nelson,22/07/2017,12.0,3073.0,5.0,2.0,2.0,499.0,251.0,2015.0,Darebin,-37.725559999999994,144.99021000000005,Northern Metropolitan,21650.0
4760000.0,Camberwell,37 Victoria Rd,4,h,S,Jellis,18/03/2017,7.8,3124.0,4.0,2.0,2.0,903.0,,,Boroondara,-37.8238,145.0624,Southern Metropolitan,8920.0
491000.0,Frankston,81 Dalpura Cct,3,h,S,Community,27/05/2017,38.0,3199.0,3.0,1.0,2.0,602.0,,,Frankston,-38.13759,145.17054,South-Eastern Metropolitan,17055.0
1402000.0,Bentleigh,2 Delhi St,2,h,S,Woodards,6/05/2017,13.0,3204.0,2.0,1.0,4.0,616.0,,,Glen Eira,-37.9257,145.0469,Southern Metropolitan,6795.0
1415000.0,Bentleigh East,87 Parkmore Rd,4,h,S,Buxton,10/09/2016,13.9,3165.0,4.0,2.0,2.0,604.0,177.0,1970.0,Glen Eira,-37.9153,145.0707,Southern Metropolitan,10969.0
1075000.0,Nunawading,5 Lynette St,4,h,PI,Ray,24/06/2017,15.4,3131.0,4.0,2.0,2.0,697.0,216.0,1970.0,Whitehorse,-37.808640000000004,145.17161000000004,Eastern Metropolitan,4973.0
885000.0,Reservoir,1 Harmer St,4,h,S,hockingstuart,26/07/2016,11.2,3073.0,4.0,2.0,3.0,936.0,262.0,1985.0,Darebin,-37.7021,145.0178,Northern Metropolitan,21650.0
875000.0,Preston,10 Pender St,4,h,S,hockingstuart,27/06/2016,8.8,3072.0,4.0,1.0,2.0,400.0,147.0,1940.0,Darebin,-37.7371,145.0111,Northern Metropolitan,14577.0
1300000.0,Armadale,14 New St,3,h,VB,Jellis,18/06/2016,6.3,3143.0,2.0,1.0,2.0,212.0,106.0,1900.0,Stonnington,-37.8542,145.0149,Southern Metropolitan,4836.0
1680000.0,Malvern East,2b Brunel St,3,h,S,hockingstuart,22/08/2016,11.2,3145.0,3.0,2.0,2.0,234.0,201.0,1998.0,Stonnington,-37.8695,145.05,Southern Metropolitan,8801.0
1530000.0,Brighton East,4a Marriage Rd,4,h,S,RT,14/05/2016,10.7,3187.0,2.0,2.0,1.0,603.0,177.0,1920.0,Bayside,-37.9187,145.0071,Southern Metropolitan,6938.0
950000.0,Newport,3/71 Oxford St,3,h,S,RT,10/12/2016,8.4,3015.0,3.0,2.0,1.0,224.0,,,Hobsons Bay,-37.8364,144.8769,Western Metropolitan,5498.0
762000.0,Newport,20 Bruce St,2,h,S,Williams,16/07/2016,8.4,3015.0,2.0,1.0,2.0,451.0,,,Hobsons Bay,-37.8349,144.8714,Western Metropolitan,5498.0
681000.0,Brighton East,4/2 Hornby St,1,t,SP,Buxton,24/09/2016,10.7,3187.0,2.0,1.0,1.0,166.0,60.0,2012.0,Bayside,-37.9159,145.019,Southern Metropolitan,6938.0
1540000.0,South Yarra,36 Tyrone St,3,h,S,Marshall,28/05/2016,3.3,3141.0,3.0,2.0,1.0,149.0,140.0,2003.0,Stonnington,-37.8448,144.9882,Southern Metropolitan,14887.0
1331000.0,Kew,74 Gladstone St,2,h,S,Nelson,17/09/2016,5.6,3101.0,2.0,1.0,1.0,424.0,89.0,1940.0,Boroondara,-37.7995,145.0418,Southern Metropolitan,10331.0
840000.0,Brunswick,144A Glenlyon Rd,2,h,S,Jellis,12/11/2016,5.2,3056.0,2.0,1.0,1.0,186.0,,,Moreland,-37.7727,144.9707,Northern Metropolitan,11918.0
780000.0,Sunshine,7 High St,3,h,S,Sweeney,4/03/2017,12.6,3020.0,3.0,1.0,0.0,486.0,115.0,1943.0,Brimbank,-37.7886,144.8438,Western Metropolitan,3755.0
710000.0,Niddrie,45 Vaynor St,3,h,S,Nelson,12/11/2016,11.2,3042.0,3.0,2.0,1.0,317.0,140.0,1950.0,Moonee Valley,-37.7449,144.8869,Western Metropolitan,2291.0
860000.0,West Footscray,31 Napoleon St,3,h,S,Biggin,26/07/2016,8.2,3012.0,3.0,1.0,2.0,501.0,147.0,1960.0,Maribyrnong,-37.7912,144.868,Western Metropolitan,5058.0
525000.0,Heathmont,1/34 Campbell St,2,u,S,Fletchers,15/07/2017,21.3,3135.0,2.0,1.0,1.0,0.0,80.0,1980.0,Maroondah,-37.82118,145.24138,Eastern Metropolitan,3794.0
905000.0,Bulleen,38 Balwyn Rd,3,h,S,Barry,10/12/2016,11.8,3105.0,3.0,3.0,2.0,401.0,165.0,1965.0,Manningham,-37.7733,145.0901,Eastern Metropolitan,4480.0
460000.0,Northcote,1/5 Emmaline St,2,u,VB,Nelson,22/05/2016,5.5,3070.0,2.0,1.0,1.0,0.0,65.0,2009.0,Darebin,-37.7641,144.9958,Northern Metropolitan,11364.0
2350000.0,Hawthorn East,91 Rathmines Rd,4,h,S,Marshall,22/08/2016,7.5,3123.0,4.0,2.0,2.0,556.0,220.0,1900.0,Boroondara,-37.8204,145.0516,Southern Metropolitan,6482.0
1830000.0,Kew East,7 Violet Gr,4,h,PI,Marshall,15/10/2016,7.5,3102.0,4.0,2.0,3.0,596.0,,1930.0,Boroondara,-37.799,145.0578,Southern Metropolitan,2671.0
995000.0,Ashwood,18 Teck St,2,h,S,Tim,3/09/2016,12.2,3147.0,2.0,1.0,1.0,583.0,,1950.0,Monash,-37.8693,145.1082,Southern Metropolitan,2894.0
1403000.0,Doncaster,5 Boyd St,3,h,S,Barry,3/12/2016,13.9,3108.0,3.0,1.0,4.0,727.0,123.0,1970.0,Manningham,-37.7942,145.1218,Eastern Metropolitan,9028.0
1500000.0,Essendon,31 Elder Pde,3,h,PI,Red,28/05/2016,8.0,3040.0,3.0,2.0,3.0,440.0,190.0,1930.0,Moonee Valley,-37.7524,144.9074,Western Metropolitan,9264.0
868000.0,Braybrook,144 Duke St,2,h,S,Bells,7/11/2016,10.8,3019.0,2.0,1.0,4.0,749.0,77.0,1950.0,Maribyrnong,-37.7814,144.847,Western Metropolitan,3589.0
1695000.0,Blackburn,48 Elder St,4,h,S,Jellis,3/06/2017,13.4,3130.0,4.0,3.0,4.0,696.0,215.0,1950.0,Whitehorse,-37.81726,145.16061000000005,Eastern Metropolitan,5713.0
1194500.0,Coburg,136 Gordon St,3,h,S,hockingstuart,30/07/2016,7.8,3058.0,2.0,1.0,2.0,537.0,,,Moreland,-37.7443,144.9494,Northern Metropolitan,11204.0
1900000.0,Brighton East,55 Milroy St,5,h,PI,Hodges,29/04/2017,10.7,3187.0,5.0,3.0,2.0,583.0,271.0,2009.0,Bayside,-37.9057,145.0101,Southern Metropolitan,6938.0
612500.0,Edithvale,24 Tudor Ct,2,u,S,Ray,27/05/2017,27.0,3196.0,2.0,1.0,2.0,421.0,88.0,1975.0,Kingston,-38.03093,145.11618,South-Eastern Metropolitan,2546.0
485000.0,Hillside,1/14 Jade Wy,3,u,S,Barry,29/07/2017,18.0,3037.0,3.0,2.0,2.0,345.0,,2005.0,Melton,-37.70428,144.74705,Western Metropolitan,5556.0
2000000.0,Glen Iris,45 Rosedale Rd,4,h,PI,RT,28/08/2016,9.2,3146.0,3.0,2.0,4.0,401.0,,,Boroondara,-37.8583,145.0726,Southern Metropolitan,10412.0
900000.0,Windsor,108 Peel St,1,h,VB,hockingstuart,29/04/2017,5.1,3181.0,1.0,1.0,1.0,160.0,,1930.0,Stonnington,-37.8556,144.9885,Southern Metropolitan,4380.0
5510000.0,Hawthorn,17 Fairview St,5,h,S,RT,3/06/2017,5.3,3122.0,5.0,2.0,5.0,820.0,300.0,1971.0,Boroondara,-37.83031,145.02973,Southern Metropolitan,11308.0
1286000.0,Fitzroy North,201A Clauscen St,3,h,S,Holland,10/12/2016,3.5,3068.0,3.0,1.0,0.0,275.0,116.0,1915.0,Yarra,-37.7779,144.9862,Northern Metropolitan,6244.0
650000.0,Mooroolbark,5 Byron Ct,3,h,PI,iTRAK,8/07/2017,26.5,3138.0,3.0,2.0,2.0,1103.0,126.8,1976.0,Yarra Ranges,-37.78695,145.32513,Eastern Victoria,8280.0
482000.0,Sunbury,35 Oxley St,3,h,S,Barry,3/09/2017,31.7,3429.0,3.0,2.0,4.0,664.0,138.0,1975.0,,-37.581959999999995,144.71066000000005,Western Metropolitan,14092.0
695000.0,South Yarra,7/32 Marne St,2,u,PI,Kay,4/03/2017,3.3,3141.0,2.0,1.0,0.0,0.0,79.0,1930.0,Melbourne,-37.8361,144.9842,Southern Metropolitan,14887.0
1020000.0,Northcote,122 Emmaline St,2,h,S,Nelson,10/09/2016,5.5,3070.0,2.0,1.0,2.0,347.0,115.0,1935.0,Darebin,-37.76300000000001,144.9886,Northern Metropolitan,11364.0
860000.0,Bayswater,12 Pindari Dr,4,t,S,Ray,3/06/2017,23.2,3153.0,4.0,3.0,2.0,304.0,155.0,1970.0,Knox,-37.8543,145.25253,Eastern Metropolitan,5030.0
723000.0,Hoppers Crossing,17 McCormack Cr,4,h,S,hockingstuart,16/09/2017,18.4,3029.0,4.0,2.0,2.0,872.0,,,,-37.872170000000004,144.68746000000004,Western Metropolitan,13830.0
720000.0,Croydon,22 Hull Rd,3,h,VB,McGrath,24/06/2017,23.0,3136.0,3.0,2.0,2.0,815.0,,,Maroondah,-37.7969,145.29273999999995,Eastern Metropolitan,11925.0
790000.0,Strathmore,77 Hillsyde Pde,2,h,S,Considine,3/06/2017,8.2,3041.0,2.0,2.0,1.0,213.0,120.0,1990.0,Moonee Valley,-37.73519,144.92373999999995,Western Metropolitan,3284.0
