response,location_E,location_N,location_S,location_W,member_type_C,member_type_N,member_type_R,member_type_S,member_type_T,level_tenure,member_score,num_promoted,account_bal
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2792511700468019,0.5291666666666668,0.0,0.2583379399299797
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2168486739469579,0.7083333333333335,0.0,0.2488483508384006
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,1.0,0.0,0.3446655610834715
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1294851794071763,0.8583333333333334,0.0,0.13736871199557768
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.36511885019347706
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27301092043681746,0.5874999999999999,0.0,0.17827529021558872
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.6750000000000003,0.0,0.32955592408328727
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2230889235569423,0.4416666666666669,0.0,0.2718813340703888
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2230889235569423,0.4833333333333334,0.0,0.34263865855905656
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1419656786271451,0.4500000000000002,0.0,0.36161783674221487
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.7124999999999999,0.0,0.27768564584484984
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3463338533541342,0.08749999999999991,0.0,0.35286530311405934
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2230889235569423,0.0,0.0,0.30615441311958724
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.062402496099843996,0.30833333333333357,0.0,0.3589460106873042
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.7250000000000001,0.0,0.2594435231251152
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1482059282371295,0.47083333333333366,0.0,0.2786990971070573
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.6499999999999999,0.0,0.3429150543578404
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7113884555382215,0.9833333333333334,0.0,0.3641053989312696
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2293291731669267,0.0,0.0,0.04643449419568823
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1794071762870515,0.0,0.0,0.1527547447945458
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2542901716068643,0.0,0.0,0.29952091394877467
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3837753510140406,0.604166666666667,0.0,0.32513359130274555
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0499219968798752,0.0,0.0,0.06274184632393587
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0982839313572543,0.6166666666666667,0.0,0.2841348811498065
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29017160686427457,0.6875,0.0,0.3137092316196794
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1170046801872075,0.050000000000000266,0.0,0.2997051778146306
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1107644305772231,0.2875000000000001,0.0,0.3589460106873042
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2418096723868955,0.916666666666667,0.0,0.23005343652109822
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1294851794071763,0.0,0.0,0.10659664639764142
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.5708333333333333,0.0,0.34365210982126404
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2418096723868955,0.4624999999999999,0.0,0.33978256863829004
0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3463338533541342,0.3374999999999999,0.0,0.2975861433572876
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.7458333333333336,0.0,0.28920213746084394
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.7416666666666667,0.0,0.2997973097475585
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2355694227769111,0.9958333333333336,0.0,0.3556292611018979
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1232449297971919,0.5083333333333333,0.0,0.34918002579694124
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.791666666666667,0.0,0.26100976598489034
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1294851794071763,0.0,0.0,0.2183526810392482
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.7749999999999999,0.0,0.3409802837663534
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2043681747269891,0.3999999999999999,0.0,0.35268103924820343
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.031201248049921998,0.0,0.0,0.35747189976045696
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1731669266770671,0.24583333333333357,0.0,0.380781278791229
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.7041666666666666,0.0,0.2316196793808734
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.8083333333333336,0.0,0.1468583010871568
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1794071762870515,0.0,0.0,0.35028560899207667
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.5666666666666669,0.0,0.21208770960014742
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1232449297971919,0.8708333333333336,0.0,0.3250414593698176
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.6916666666666669,0.0,0.26100976598489034
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0811232449297972,0.0,0.0,0.2627602727105215
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0686427457098284,0.0,0.0,0.24405749032614704
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.031201248049921998,0.9958333333333336,0.0,0.7127326331306432
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.5583333333333336,0.0,0.22434125667956514
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1856474258970359,0.4375,0.0,0.3475216510042381
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2355694227769111,0.16666666666666696,0.0,0.14547632209323752
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2355694227769111,0.8583333333333334,0.0,0.2488483508384006
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.7333333333333334,1.0,0.30670720471715496
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0748829953198128,0.6750000000000003,0.0,0.36981757877280264
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1107644305772231,0.3374999999999999,0.0,0.35074626865671643
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2792511700468019,0.6791666666666667,0.0,0.35360235857748296
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2230889235569423,0.7166666666666668,0.0,0.33388612493090103
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0748829953198128,0.7166666666666668,0.0,0.35691910816288924
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30265210608424337,0.0,0.0,0.1337755666113875
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2667706708268331,0.2875000000000001,0.0,0.3435599778883361
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32761310452418096,0.49583333333333357,0.0,0.3137092316196794
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.625,0.0,0.32356734844297036
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.296411856474259,0.8291666666666666,0.0,0.23659480375898287
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1669266770670827,0.5208333333333335,0.0,0.2704993550764695
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34009360374414976,0.0,0.0,0.2818315828266077
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1170046801872075,0.7208333333333337,0.0,0.34227013082734475
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.296411856474259,0.40833333333333366,0.0,0.279344020637553
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0436817472698908,0.666666666666667,0.0,0.3896259443523125
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3463338533541342,0.09583333333333366,0.0,0.3687119955776672
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2542901716068643,0.41666666666666696,0.0,0.2296849087893864
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30265210608424337,0.9958333333333336,0.0,0.2855168601437258
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1170046801872075,0.9458333333333333,0.0,0.339874700571218
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0748829953198128,0.9583333333333335,0.0,0.2806338676985443
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1606864274570983,0.8583333333333334,0.0,0.29340891849138123
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0686427457098284,0.9916666666666667,0.0,0.35728763589460105
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1981279251170047,0.4041666666666668,0.0,0.2937166021743136
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3213728549141966,0.6333333333333333,0.0,0.25824580799705177
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0686427457098284,0.7541666666666669,0.0,0.3331490694674774
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2355694227769111,0.0,0.0,0.1482402800810761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.6708333333333334,0.0,0.2940851299060254
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.358814352574103,0.9375,0.0,0.3103003501013451
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8829953198127926,0.5125000000000002,0.0,0.339874700571218
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2106084243369735,0.7333333333333334,0.0,0.31002395430256124
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.6875,0.0,0.32633130643080893
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.666666666666667,0.0,0.38566427123641056
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2355694227769111,0.0,0.0,0.15699281370923163
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9578783151326054,0.3999999999999999,0.0,0.2202874516307352
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36505460218408736,0.9958333333333336,0.0,0.3383084577114428
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.625,0.0,0.267551133222775
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.7833333333333337,0.0,0.21706283397825687
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0686427457098284,0.5833333333333335,0.0,0.3888888888888889
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1669266770670827,0.729166666666667,0.0,0.14381794730053438
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.062402496099843996,0.875,0.0,0.339874700571218
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1856474258970359,0.9375,0.0,0.32633130643080893
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.6333333333333333,0.0,0.29730974755850376
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1045241809672387,0.0,0.0,0.3806891468583011
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2293291731669267,0.9750000000000001,0.0,0.3752533628155519
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1794071762870515,0.8625000000000003,0.0,0.33572876358946013
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2168486739469579,0.8333333333333335,0.0,0.2072047171549659
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2418096723868955,0.9833333333333334,0.0,0.23014556845402617
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.6166666666666667,0.0,0.2447024138566427
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2106084243369735,0.8958333333333335,0.0,0.013082734475769301
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0982839313572543,0.5666666666666669,0.0,0.34171733922977704
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1669266770670827,0.875,0.0,0.32301455684540265
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1856474258970359,0.9875000000000003,0.0,0.32633130643080893
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.5750000000000002,0.0,0.34973281739450895
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1045241809672387,0.6791666666666667,0.0,0.27731711811313803
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2667706708268331,0.9958333333333336,0.0,0.3195135433941404
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0873634945397816,0.8125,0.0,0.36548737792518887
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2667706708268331,0.4541666666666666,0.0,0.3381241938455869
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.7708333333333335,0.0,0.19329279528284504
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0811232449297972,0.7375000000000003,0.0,0.27731711811313803
1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3837753510140406,0.3416666666666668,0.0,0.3752533628155519
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,1.0,0.0,0.28312142988759903
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1045241809672387,0.30000000000000027,0.0,0.3195135433941404
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.7250000000000001,0.0,0.31767090473558135
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1669266770670827,0.4624999999999999,0.0,0.3373871383821633
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.8000000000000003,0.0,0.35074626865671643
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.6083333333333334,0.0,0.3784779804680302
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1482059282371295,0.5541666666666667,0.0,0.32458079970517784
0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0811232449297972,0.4416666666666669,0.0,0.22839506172839508
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2230889235569423,0.5583333333333336,0.0,0.31002395430256124
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.21088999447208404
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1482059282371295,0.8791666666666669,0.0,0.34669246360788647
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3463338533541342,0.0,0.0,0.2564953012714207
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2355694227769111,0.5375000000000001,0.0,0.26920950801547816
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2043681747269891,0.20833333333333348,0.0,0.28155518702782384
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32761310452418096,0.0,0.0,0.37276580062649717
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2168486739469579,0.75,0.0,0.3254099871015294
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1981279251170047,0.42500000000000027,0.0,0.339874700571218
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1232449297971919,0.8791666666666669,0.0,0.2718813340703888
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1981279251170047,1.0,0.0,0.3018242122719735
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2168486739469579,0.34583333333333366,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2667706708268331,0.0,0.0,0.27575087525336284
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2792511700468019,0.7875000000000001,0.0,0.3083655795098581
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1856474258970359,0.37083333333333357,0.0,0.3214483139856274
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2168486739469579,0.0,0.0,0.36705362078496406
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2480499219968799,1.0,0.0,0.33443891652846874
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2168486739469579,0.3500000000000001,0.0,0.2855168601437258
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2839313572542902,0.0,0.0,0.26183895338124197
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2043681747269891,0.9624999999999999,0.0,0.324212271973466
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0873634945397816,1.0,0.0,0.23659480375898287
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21838928932921434,0.75,0.0,0.20711258522203796
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.6208333333333336,0.0,0.34632393587617466
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3338533541341654,0.7833333333333337,0.0,0.37037037037037035
1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0686427457098284,0.40833333333333366,0.0,0.3733185922240649
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.6916666666666669,0.0,0.26653768196056754
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2168486739469579,0.0,0.0,0.2248019163442049
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1045241809672387,0.0,0.0,0.20269025244149622
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0748829953198128,0.7833333333333337,0.0,0.3758061544131196
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30265210608424337,0.125,0.0,0.30864197530864196
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2355694227769111,0.0,0.0,0.2924267551133223
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31513260530421217,0.0,0.0,0.19974203058780174
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.093603744149766,0.9541666666666666,0.0,0.3347153123272526
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.7166666666666668,0.0,0.24147779620416437
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.358814352574103,0.9875000000000003,0.0,0.3377556661138751
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2839313572542902,0.5083333333333333,0.0,0.3550764695043302
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2355694227769111,0.0,0.0,0.24792703150912107
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1669266770670827,0.875,0.0,0.2966648240280081
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2355694227769111,1.0,0.0,0.3115901971623365
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0374414976599064,0.8916666666666666,0.0,0.3103003501013451
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1856474258970359,0.0,0.0,0.2983231988207113
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30265210608424337,0.5750000000000002,0.0,0.3444812972176156
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31513260530421217,0.9916666666666667,0.0,0.2786990971070573
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32761310452418096,0.0,0.0,0.22719734660033167
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.056162246489859596,0.7250000000000001,0.0,0.3444812972176156
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1482059282371295,0.9250000000000003,0.0,0.3505620047908605
