,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
5881,-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN,247800.0
13697,-117.22,34.12,34.0,2457.0,499.0,1538.0,507.0,2.8089999999999997,INLAND,82500.0
3992,-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846,<1H OCEAN,409000.0
20321,-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,NEAR OCEAN,213200.0
7185,-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,<1H OCEAN,150000.0
16894,-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,NEAR OCEAN,500001.0
11948,-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,INLAND,103700.0
13615,-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,INLAND,87500.0
4214,-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071,<1H OCEAN,208900.0
8249,-118.17,33.78,29.0,2920.0,962.0,3580.0,772.0,1.7393,NEAR OCEAN,140200.0
15104,-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,<1H OCEAN,134500.0
1340,-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,INLAND,122200.0
6673,-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474,<1H OCEAN,184100.0
5297,-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,<1H OCEAN,350000.0
2201,-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036,INLAND,141600.0
3435,-118.42,34.26,26.0,1788.0,521.0,2582.0,484.0,2.1062,<1H OCEAN,136400.0
10684,-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,<1H OCEAN,500001.0
16969,-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,NEAR OCEAN,352800.0
14452,-117.27,32.84,34.0,1655.0,450.0,870.0,411.0,3.2109,NEAR OCEAN,376000.0
17264,-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,NEAR OCEAN,231800.0
16108,-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,NEAR OCEAN,297800.0
16022,-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322,NEAR BAY,394100.0
12348,-116.56,33.83,36.0,1765.0,399.0,451.0,264.0,2.6083,INLAND,321900.0
2715,-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND,87500.0
15624,-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,NEAR BAY,500001.0
14052,-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,NEAR OCEAN,142300.0
11750,-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642,INLAND,277800.0
13337,-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,INLAND,186500.0
11944,-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,INLAND,113300.0
11954,-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437,INLAND,110800.0
2534,-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,INLAND,95300.0
11090,-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,<1H OCEAN,216200.0
624,-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,NEAR BAY,157500.0
1011,-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,INLAND,172500.0
10934,-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,<1H OCEAN,111000.0
9508,-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,<1H OCEAN,115200.0
16106,-122.54,37.76,45.0,1592.0,325.0,920.0,322.0,3.96,NEAR OCEAN,272200.0
5419,-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,<1H OCEAN,500001.0
9443,-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333,INLAND,93800.0
5778,-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN,178600.0
17427,-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,NEAR OCEAN,130200.0
10865,-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,<1H OCEAN,245000.0
13360,-117.64,34.02,6.0,248.0,47.0,119.0,42.0,2.125,INLAND,416700.0
17420,-120.46,34.64,16.0,686.0,217.0,614.0,200.0,0.8106,NEAR OCEAN,83300.0
11650,-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777,<1H OCEAN,315900.0
9355,-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551,NEAR OCEAN,500001.0
10336,-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,<1H OCEAN,500001.0
1893,-120.01,38.92,23.0,964.0,246.0,485.0,198.0,1.7188,INLAND,96100.0
5931,-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253,INLAND,349900.0
13746,-117.15,34.07,15.0,1852.0,316.0,906.0,298.0,5.3526,INLAND,129800.0
19411,-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,INLAND,248600.0
5253,-118.49,34.11,27.0,6603.0,879.0,2336.0,868.0,13.2935,<1H OCEAN,500001.0
9889,-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,NEAR BAY,154600.0
12784,-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,INLAND,122200.0
14422,-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,NEAR OCEAN,244400.0
20344,-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,221700.0
17180,-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,NEAR OCEAN,331100.0
7925,-118.08,33.84,31.0,2906.0,578.0,1806.0,553.0,4.8448,<1H OCEAN,194600.0
18345,-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,NEAR BAY,378600.0
17057,-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,NEAR OCEAN,362100.0
14135,-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,NEAR OCEAN,119100.0
15081,-116.94,32.81,22.0,4266.0,1010.0,2766.0,985.0,2.8175,<1H OCEAN,135200.0
6152,-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266,INLAND,141800.0
2206,-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,INLAND,96500.0
20275,-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,NEAR OCEAN,229500.0
14400,-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,NEAR OCEAN,266700.0
19524,-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573,INLAND,162500.0
4636,-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,70000.0
4434,-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,<1H OCEAN,159600.0
9493,-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,<1H OCEAN,151400.0
12207,-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,INLAND,392100.0
8548,-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,<1H OCEAN,233300.0
6809,-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN,192500.0
2371,-119.56,36.7,40.0,1195.0,326.0,1135.0,315.0,2.1182,INLAND,58900.0
7436,-118.19,33.94,45.0,1871.0,371.0,1315.0,382.0,3.3661,<1H OCEAN,160800.0
1957,-120.78,38.73,31.0,3117.0,616.0,1606.0,588.0,2.9844,INLAND,127900.0
16229,-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703,INLAND,87400.0
18613,-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679,NEAR OCEAN,201300.0
5283,-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN,500001.0
2813,-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,INLAND,54700.0
4115,-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,<1H OCEAN,500001.0
15974,-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,NEAR BAY,241900.0
2232,-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,INLAND,79500.0
1057,-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,INLAND,102300.0
11678,-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548,<1H OCEAN,192600.0
13154,-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,INLAND,363300.0
14846,-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,NEAR OCEAN,153300.0
3595,-118.49,34.24,35.0,2707.0,446.0,1224.0,445.0,5.2939,<1H OCEAN,244200.0
17696,-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,<1H OCEAN,115200.0
4532,-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN,139600.0
4631,-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094,<1H OCEAN,75000.0
15508,-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN,160900.0
7741,-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875,<1H OCEAN,209000.0
16354,-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413,INLAND,105300.0
886,-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,<1H OCEAN,220800.0
10302,-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,<1H OCEAN,357900.0
2198,-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND,256200.0
18449,-121.81,37.23,19.0,2635.0,427.0,1497.0,410.0,6.3178,<1H OCEAN,248000.0
18167,-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,<1H OCEAN,311400.0
15557,-117.07,33.12,32.0,2474.0,499.0,1224.0,461.0,2.7216,<1H OCEAN,146300.0
4252,-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,<1H OCEAN,500001.0
7483,-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,<1H OCEAN,125000.0
14532,-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,<1H OCEAN,180400.0
16505,-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,INLAND,134600.0
14485,-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,NEAR OCEAN,500001.0
14456,-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477,NEAR OCEAN,500001.0
11210,-117.92,33.82,10.0,1548.0,506.0,1535.0,424.0,4.5057,<1H OCEAN,152400.0
3543,-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167000000000001,<1H OCEAN,357100.0
6069,-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN,271500.0
12155,-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125,<1H OCEAN,117200.0
16698,-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,<1H OCEAN,268300.0
11330,-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512,<1H OCEAN,191400.0
3184,-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,INLAND,66600.0
619,-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,NEAR BAY,177500.0
18561,-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,NEAR OCEAN,265800.0
7793,-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917,<1H OCEAN,114900.0
10857,-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.1519999999999997,<1H OCEAN,152800.0
1471,-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,NEAR BAY,206200.0
20116,-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922,INLAND,98700.0
18072,-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,<1H OCEAN,346100.0
9659,-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,INLAND,44000.0
11690,-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95,<1H OCEAN,165600.0
7688,-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,<1H OCEAN,204300.0
9888,-122.3,38.3,21.0,1108.0,269.0,524.0,274.0,2.7619,NEAR BAY,154600.0
9972,-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,INLAND,184400.0
17537,-121.89,37.35,47.0,2879.0,631.0,2229.0,606.0,3.2599,<1H OCEAN,183100.0
9737,-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,<1H OCEAN,121000.0
11479,-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN,336900.0
2461,-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,INLAND,79200.0
12292,-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,INLAND,68300.0
4152,-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139,<1H OCEAN,190000.0
16963,-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,NEAR OCEAN,388200.0
15733,-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,346200.0
926,-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,<1H OCEAN,246900.0
1343,-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,INLAND,99200.0
16166,-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,NEAR BAY,332800.0
11156,-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,<1H OCEAN,220700.0
13644,-117.33,34.06,36.0,755.0,157.0,625.0,152.0,2.0242,INLAND,65000.0
13257,-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,INLAND,233500.0
13877,-117.31,34.43,16.0,5130.0,1172.0,3126.0,1046.0,1.6784,INLAND,71900.0
9258,-120.06,36.96,44.0,1288.0,295.0,723.0,287.0,1.6534,INLAND,61400.0
6651,-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923,<1H OCEAN,500001.0
5821,-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,<1H OCEAN,446200.0
4777,-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,<1H OCEAN,183900.0
18350,-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,NEAR BAY,475000.0
10891,-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,<1H OCEAN,157700.0
12223,-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,INLAND,201300.0
12152,-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,<1H OCEAN,228900.0
1289,-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,INLAND,146800.0
8441,-118.36,33.91,42.0,1949.0,422.0,1184.0,423.0,4.3333,<1H OCEAN,225600.0
19684,-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,INLAND,61500.0
15749,-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679,NEAR BAY,350000.0
18841,-122.56,41.53,29.0,1729.0,355.0,848.0,328.0,2.2024,INLAND,60900.0
2395,-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,INLAND,125000.0
18294,-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,NEAR BAY,500001.0
2108,-119.75,36.74,39.0,1740.0,351.0,1098.0,347.0,1.8958,INLAND,51300.0
14435,-117.24,32.8,26.0,3433.0,873.0,1492.0,798.0,2.9258,NEAR OCEAN,234800.0
20438,-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,<1H OCEAN,401900.0
13847,-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,INLAND,98300.0
13004,-121.27,38.67,15.0,1701.0,346.0,723.0,352.0,3.8906,INLAND,128700.0
15396,-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,<1H OCEAN,272200.0
17743,-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,<1H OCEAN,302600.0
13978,-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,INLAND,128600.0
9263,-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,INLAND,48300.0
4819,-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,<1H OCEAN,162500.0
1482,-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,NEAR BAY,175000.0
17251,-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,<1H OCEAN,258300.0
16334,-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427,INLAND,162100.0
5476,-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,<1H OCEAN,372000.0
7163,-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,<1H OCEAN,141100.0
2808,-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727,INLAND,67200.0
5190,-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,<1H OCEAN,92700.0
16741,-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN,258100.0
14841,-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,NEAR OCEAN,118000.0
9211,-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,INLAND,112500.0
8865,-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316,<1H OCEAN,500001.0
7944,-118.13,33.86,45.0,1866.0,343.0,919.0,344.0,3.5833,<1H OCEAN,200200.0
19212,-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663,<1H OCEAN,185400.0
722,-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,NEAR BAY,180900.0
6201,-117.89,34.08,25.0,2115.0,489.0,1107.0,477.0,3.1949,<1H OCEAN,207400.0
10733,-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,<1H OCEAN,500001.0
13974,-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214,INLAND,111400.0
2491,-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937,INLAND,66000.0
913,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,NEAR BAY,287600.0
19145,-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,<1H OCEAN,121600.0
9112,-118.16,34.6,5.0,7294.0,1139.0,3123.0,930.0,4.9904,INLAND,154100.0
10252,-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,<1H OCEAN,184600.0
17330,-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906,NEAR OCEAN,84400.0
3182,-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,INLAND,72300.0
2980,-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286,INLAND,71400.0
6085,-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,<1H OCEAN,220000.0
18626,-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736000000000001,<1H OCEAN,397700.0
11191,-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,<1H OCEAN,228600.0
17847,-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,<1H OCEAN,226900.0
16536,-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,INLAND,195000.0
1741,-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,NEAR BAY,129400.0
16124,-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,NEAR BAY,416700.0
15587,-116.61,33.04,11.0,2522.0,538.0,616.0,269.0,3.875,INLAND,198100.0
16149,-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,NEAR BAY,366700.0
17322,-120.14,34.59,9.0,2536.0,499.0,832.0,385.0,2.5743,NEAR OCEAN,309800.0
3230,-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,INLAND,46300.0
5617,-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,<1H OCEAN,205600.0
2110,-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,INLAND,55400.0
1190,-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,INLAND,96200.0
9236,-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,INLAND,96000.0
15294,-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN,185600.0
3806,-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,<1H OCEAN,195600.0
10198,-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,<1H OCEAN,240000.0
9478,-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,<1H OCEAN,76900.0
9925,-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953,NEAR BAY,258900.0
12496,-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,INLAND,236100.0
19323,-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,<1H OCEAN,132700.0
9721,-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,<1H OCEAN,322900.0
20118,-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,INLAND,99400.0
6232,-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,<1H OCEAN,170800.0
17561,-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,<1H OCEAN,184900.0
18474,-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,<1H OCEAN,226900.0
1416,-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,NEAR BAY,91100.0
15539,-117.11,33.11,17.0,2641.0,627.0,1167.0,647.0,2.2875,<1H OCEAN,132400.0
18252,-122.1,37.39,36.0,1860.0,367.0,794.0,366.0,5.0871,NEAR BAY,354500.0
16856,-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,NEAR OCEAN,242700.0
16220,-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,INLAND,93900.0
18636,-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,NEAR OCEAN,355300.0
4414,-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,<1H OCEAN,174300.0
11807,-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321,INLAND,135500.0
2594,-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,NEAR OCEAN,139500.0
9609,-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76,INLAND,63200.0
13527,-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875,INLAND,89700.0
3263,-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,INLAND,106300.0
18822,-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,INLAND,96100.0
13008,-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,INLAND,144000.0
10543,-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,<1H OCEAN,162500.0
5243,-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767,<1H OCEAN,500001.0
15117,-116.95,32.83,14.0,12517.0,2506.0,6389.0,2333.0,3.3081,<1H OCEAN,168700.0
13048,-121.31,38.59,35.0,3295.0,560.0,1454.0,536.0,3.1711,INLAND,101900.0
16945,-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,NEAR OCEAN,397100.0
2549,-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,NEAR OCEAN,70500.0
11952,-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,INLAND,129900.0
6732,-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,500001.0
1180,-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,INLAND,53900.0
18620,-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,NEAR OCEAN,440500.0
18414,-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,<1H OCEAN,198400.0
14922,-116.98,32.62,6.0,7995.0,1458.0,4771.0,1376.0,4.7068,NEAR OCEAN,184300.0
20626,-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,INLAND,93800.0
13819,-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,104100.0
9241,-119.87,36.93,13.0,1429.0,209.0,702.0,205.0,4.3625,INLAND,111800.0
9208,-119.68,37.19,10.0,3113.0,589.0,1508.0,512.0,2.8167,INLAND,96100.0
3358,-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992,INLAND,70200.0
20616,-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,INLAND,55100.0
11562,-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,<1H OCEAN,191800.0
15814,-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052,NEAR BAY,391200.0
3501,-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,<1H OCEAN,172300.0
11114,-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,<1H OCEAN,262700.0
4057,-118.44,34.15,15.0,4420.0,1076.0,1669.0,1016.0,4.6375,<1H OCEAN,359100.0
2414,-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,INLAND,63300.0
5911,-118.43,34.28,27.0,862.0,280.0,1243.0,267.0,2.3724,<1H OCEAN,154200.0
4653,-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,<1H OCEAN,433800.0
3634,-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,<1H OCEAN,176500.0
6409,-118.02,34.12,37.0,2250.0,360.0,989.0,329.0,6.1536,INLAND,366000.0
5129,-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042,<1H OCEAN,99200.0
18958,-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885,INLAND,105900.0
4700,-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,<1H OCEAN,500001.0
6756,-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN,352200.0
17487,-119.82,34.43,15.0,1482.0,345.0,669.0,379.0,3.0773,NEAR OCEAN,112500.0
9175,-118.53,34.38,18.0,2288.0,607.0,2305.0,597.0,3.227,<1H OCEAN,136100.0
7402,-118.23,33.95,42.0,705.0,173.0,739.0,140.0,0.9166,<1H OCEAN,99000.0
8868,-118.4,34.06,47.0,3652.0,967.0,1438.0,887.0,3.6964,<1H OCEAN,500001.0
385,-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY,276800.0
8151,-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031,<1H OCEAN,245300.0
575,-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,NEAR BAY,100000.0
18226,-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,NEAR BAY,284100.0
17494,-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885,NEAR OCEAN,500001.0
