CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
13196,3,225,112,296,1583.22,527.74,112.45055490000001,647.18,423.91,512.13,1039,346.3333333,24.00694344,367,320,352.0,0.0,0.0,423.91,647.18,0.0,0.0,0.0,0.0,0.0,512.13,0.0,0.0,7.563423674430839
13198,8,185,26,243,3604.99,450.62375,417.58079399999997,903.01,-41.5,567.85,2472,309.0,310.9331577,835,-6,286.5,0.0,0.0,0.0,0.0,780.34,747.85,373.6,800.19,0.0,0.0,903.01,0.0,7.3792058640072655
13199,29,351,12,357,7380.25,254.4913793,217.6449719,937.36,-14.75,199.44,6483,223.5517241,197.2993712,904,-5,192.0,556.18,276.48,496.56,180.36,352.93,1308.9,1180.48,428.4,734.84,680.76,502.4,681.96,7.061818386975094
13203,6,291,58,342,1466.58,244.43,225.2174681,646.32,-17.7,199.905,1236,206.0,195.8233898,528,-6,152.5,234.1,0.0,307.95,-17.7,646.32,130.2,0.0,0.0,0.0,0.0,165.71,0.0,7.091839571244651
13208,5,327,81,342,1403.69,280.738,94.61322857,403.36,168.45,300.12,970,194.0,84.53697416,343,142,157.0,300.12,0.0,0.0,403.36,0.0,0.0,0.0,0.0,168.45,0.0,205.28,326.48,7.177442295001763
13209,6,294,58,323,2798.54,466.4233333000001,746.4163526000001,1932.24,-41.3,215.1,1971,328.5,675.847542,1703,-14,80.0,0.0,491.4,0.0,0.0,0.0,0.0,304.85,111.35,0.0,0.0,1932.24,-41.3,7.490049692378553
13211,4,150,50,320,954.45,238.6125,103.2181054,336.8,110.7,253.475,546,136.5,68.88879928,195,46,152.5,0.0,200.95,0.0,0.0,0.0,642.8,110.7,0.0,0.0,0.0,0.0,0.0,7.112811829415186
13213,8,306,43,314,2435.92,304.49,306.28700380000004,879.64,-8.15,259.935,1612,201.5,259.9362559,804,-4,153.5,0.0,319.4,0.0,0.0,1429.62,271.62,0.0,0.0,0.0,0.0,0.0,415.28,7.370918184992065
13220,2,17,17,45,559.69,279.845,277.8151833,476.29,83.4,279.845,108,54.0,59.39696962,96,12,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4,476.29,7.08915956437795
13225,9,343,42,348,7315.24,812.8044444,516.5152072,1263.72,-380.8,805.2,3276,364.0,247.4974747,864,-64,374.0,1192.6,0.0,1165.14,0.0,1596.42,0.0,1206.72,1263.72,0.0,353.64,0.0,537.0,7.677857965940672
13230,21,353,17,363,4607.09,219.3852381,110.283846,518.93,89.73,184.55,2355,112.1428571,70.88673057,263,21,98.0,654.73,517.73,154.5,159.85,120.3,1107.05,186.9,155.64,281.13,281.43,803.28,184.55,7.268996454200678
13233,2,84,84,229,584.95,292.475,16.63822256,304.24,280.71,292.475,773,386.5,24.74873734,404,369,386.5,0.0,0.0,0.0,0.0,280.71,0.0,0.0,304.24,0.0,0.0,0.0,0.0,7.305169596940145
13238,2,70,70,239,280.05,140.025,69.11968786,188.9,91.15,140.025,117,58.5,36.06244584,84,33,58.5,0.0,0.0,0.0,0.0,188.9,0.0,91.15,0.0,0.0,0.0,0.0,0.0,7.156557379341807
13240,3,154,77,220,1247.81,415.9366667,183.62523259999998,581.33,218.34,448.14,657,219.0,128.9922478,321,74,262.0,0.0,0.0,0.0,0.0,581.33,0.0,448.14,0.0,0.0,218.34,0.0,0.0,7.467581938396892
13242,3,254,127,276,318.5,106.16666670000001,68.27578878,175.5,39.0,104.0,160,53.33333333,35.11884584,90,20,50.0,0.0,0.0,175.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,7.132661408841751
13246,9,319,39,334,3004.1,333.7888889,112.5615567,564.96,157.17,336.07,2529,281.0,75.84523716,361,107,294.0,0.0,157.17,0.0,648.73,239.99,309.69,0.0,683.11,400.45,0.0,0.0,564.96,7.432351178412156
13249,4,273,91,343,883.76,220.94,61.83133618,291.84,169.12,211.4,716,179.0,51.78159261,240,136,170.0,169.12,0.0,169.12,0.0,0.0,253.68,0.0,0.0,0.0,291.84,0.0,0.0,7.142912704242577
13253,2,91,91,239,1422.8,711.4,332.22705010000004,946.32,476.48,711.4,1184,592.0,45.254834,624,560,592.0,0.0,0.0,0.0,0.0,946.32,0.0,0.0,476.48,0.0,0.0,0.0,0.0,7.585699181166215
13255,2,139,139,321,730.65,365.325,121.7284324,451.4,279.25,365.325,450,225.0,7.071067812000001,230,220,225.0,0.0,279.25,0.0,0.0,0.0,0.0,451.4,0.0,0.0,0.0,0.0,0.0,7.300680609017284
13258,3,195,97,209,561.22,187.0733333,45.69161995,224.62,136.2,200.4,246,82.0,22.0,104,60,82.0,0.0,0.0,0.0,0.0,0.0,336.6,0.0,0.0,0.0,0.0,0.0,224.62,7.320545219551475
13263,17,215,13,222,4541.37,267.1394118,89.15279156,427.03,133.59,260.04,2558,150.4705882,57.27141264,272,69,139.0,0.0,0.0,0.0,0.0,628.63,621.99,0.0,141.66,0.0,1196.49,994.12,958.48,7.30116960251457
13266,14,351,27,363,2411.22,172.23,193.4836773,475.54,-45.0,162.01,2851,203.6428571,236.59267400000002,657,-52,147.0,-7.05,473.89,0.0,0.0,507.52,-1.95,-45.0,0.0,0.0,302.22,599.87,581.72,7.410607562989586
13267,19,314,17,322,4860.95,255.83947369999999,212.9037597,629.1,-47.7,313.65,2079,109.42105259999998,92.93624804,285,-6,131.0,0.0,321.27,0.0,580.95,639.22,876.37,858.25,311.67,0.0,633.07,313.65,326.5,7.271602563482067
13269,10,314,34,336,4000.06,400.006,243.44905490000002,704.6,-28.65,340.73,2737,273.7,158.30564669999998,515,-3,284.0,310.49,176.1,0.0,445.55,0.0,696.91,1013.6,0.0,0.0,0.0,1075.28,282.13,7.3203029749128055
13280,4,112,37,237,1728.63,432.1575,322.896681,890.13,139.14,349.68,1265,316.25,321.3942283,760,53,226.0,0.0,0.0,0.0,0.0,890.13,139.14,0.0,699.36,0.0,0.0,0.0,0.0,7.448238028699427
13282,3,195,97,215,523.2,174.4,173.72048669999998,344.7,-2.55,181.05,186,62.0,55.38050198,103,-1,84.0,0.0,0.0,0.0,0.0,181.05,0.0,0.0,0.0,0.0,0.0,0.0,342.15,6.965099227387261
13285,2,64,64,99,1173.27,586.635,113.4977094,666.89,506.38,586.635,914,457.0,193.74725800000002,594,320,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.89,0.0,506.38,0.0,7.355847116256852
13292,5,242,60,335,658.42,131.684,103.58289549999999,249.57,-6.72,133.9,300,60.0,53.91196528,133,-16,59.0,0.0,210.45,133.9,0.0,64.5,0.0,0.0,0.0,249.57,0.0,0.0,0.0,7.198810613084108
13294,1,0,0,58,483.65,483.65,0.0,483.65,483.65,483.65,317,317.0,0.0,317,317,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.65,0.0,7.490200812067532
13305,9,255,31,309,1978.32,219.8133333,140.2891111,538.56,81.2,156.6,1320,146.66666669999998,98.38953196,285,24,125.0,0.0,538.56,0.0,316.51,81.2,265.6,272.4,0.0,152.7,156.6,194.75,0.0,6.9939945568132424
13308,1,0,0,12,814.95,814.95,0.0,814.95,814.95,814.95,519,519.0,0.0,519,519,519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.95,7.54174519238404
13309,3,186,93,201,796.22,265.4066667,118.1874555,390.71,155.93,249.58,986,328.6666667,162.9795488,467,149,370.0,0.0,0.0,0.0,0.0,0.0,249.58,0.0,0.0,390.71,0.0,0.0,155.93,7.18003060087357
13310,6,202,40,211,1195.02,199.17,192.12805409999999,410.18,-21.25,204.585,616,102.66666670000001,98.98821479,234,-5,112.0,0.0,0.0,0.0,0.0,0.0,409.17,0.0,388.93,0.0,0.0,0.0,396.92,7.129568669224226
13313,6,335,67,359,1173.52,195.5866667,157.2932052,307.3,-9.2,287.12,678,113.0,95.41278740000001,225,-4,144.5,301.18,0.0,262.6,0.0,0.0,0.0,0.0,307.3,0.0,0.0,0.0,302.44,7.358514622854827
13316,7,230,38,292,6534.32,933.4742857000001,646.9254787000001,1622.48,-162.24,1188.8,12655,1807.857143,2179.953014,5904,-1,784.0,0.0,0.0,1191.93,1377.12,1188.8,1316.23,0.0,0.0,0.0,1460.24,0.0,0.0,7.658121104540321
13317,16,350,23,357,3823.921,238.9950625,247.69688739999998,668.8610000000001,-79.05,317.865,1717,107.3125,106.6912797,299,-17,100.5,337.91,249.67,325.31,280.0,344.85,1010.4110000000001,238.05,0.0,0.0,0.0,406.42,631.3,7.161365751335306
13319,27,339,13,352,10415.95,385.77592589999995,395.2710467,1518.56,-56.3,390.2,4252,157.4814815,165.7074276,592,-12,116.0,943.04,0.0,769.95,763.04,807.85,1964.3,2232.11,510.89,702.82,402.64,599.84,719.47,7.4930250547299355
13320,5,267,66,287,1135.86,227.172,242.6411788,508.61,-42.0,306.6,824,164.8,184.5283176,426,-18,193.0,0.0,0.0,306.6,0.0,362.65,0.0,0.0,0.0,0.0,0.0,0.0,466.61,7.217081413130964
13324,13,331,27,343,6764.55,520.35,569.8657861,1524.75,-32.85,445.61,5113,393.3076923,403.6042584,1097,-6,390.0,762.86,0.0,726.1,1491.75,17.7,0.0,650.1,460.5,0.0,0.0,1294.02,1361.52,7.35789082285186
13327,9,280,35,348,4686.81,520.7566667,406.669828,1490.0,202.9,362.2,1983,220.33333330000002,143.78195300000002,552,101,184.0,255.9,362.2,303.0,429.51,338.45,830.8,1490.0,0.0,202.9,474.05,0.0,0.0,7.558148778641431
13329,10,143,15,306,4157.57,415.75699999999995,753.7969168,2366.12,-39.8,-12.825,2883,288.3,502.5464158,1572,-24,-1.5,0.0,654.4,0.0,-21.9,2366.12,599.15,559.8,0.0,0.0,0.0,0.0,0.0,7.564667807786583
13330,2,140,140,264,771.92,385.96,70.90866802,436.1,335.82,385.96,697,348.5,212.83914109999998,499,198,348.5,0.0,0.0,0.0,436.1,0.0,0.0,0.0,335.82,0.0,0.0,0.0,0.0,7.369821800056283
13334,2,231,231,345,3195.75,1597.875,88.48027153,1660.44,1535.31,1597.875,1640,820.0,22.627417,836,804,820.0,1535.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.44,0.0,0.0,0.0,8.012097600279025
13340,3,222,111,307,8056.05,2685.35,1555.617725,3678.03,892.52,3485.5,2913,971.0,655.4624322000001,1605,296,1012.0,0.0,3485.5,0.0,0.0,892.52,0.0,0.0,0.0,0.0,3678.03,0.0,0.0,8.205538038428799
13362,7,180,30,234,3853.61,550.5157142999999,387.6916008,812.7,-25.35,755.1,1817,259.5714286,189.15677549999998,444,-7,336.0,0.0,0.0,0.0,0.0,1563.56,708.52,0.0,0.0,812.7,0.0,768.83,0.0,7.543532073825918
13365,2,176,176,202,673.7,336.85,514.4201833000001,700.6,-26.9,336.85,402,201.0,287.0853532,404,-2,201.0,0.0,0.0,0.0,0.0,0.0,-26.9,0.0,0.0,0.0,0.0,0.0,700.6,7.41280046516306
13373,2,139,139,224,3107.79,1553.895,800.7206478999999,2120.09,987.7,1553.895,1416,708.0,353.55339060000006,958,458,708.0,0.0,0.0,0.0,0.0,2120.09,0.0,0.0,0.0,0.0,987.7,0.0,0.0,7.944515760462269
13381,6,347,69,363,3481.34,580.2233332999999,340.8198362,939.44,-10.6,649.565,2350,391.6666667,270.00938260000004,764,-2,351.5,-10.6,0.0,939.44,837.26,0.0,643.89,0.0,0.0,416.11,0.0,0.0,655.24,7.276255617515038
13394,9,330,41,353,2664.36,296.04,127.5959659,404.22,-32.55,320.42,2084,231.5555556,101.248594,331,-13,252.0,404.22,340.84,0.0,315.42,376.16,292.39,0.0,0.0,313.76,320.42,0.0,301.15,7.374349169796274
13397,3,143,71,246,910.17,303.39,4.444805958,308.4,299.92,301.85,251,83.66666667,21.82506205,103,60,88.0,0.0,0.0,0.0,308.4,0.0,0.0,0.0,299.92,301.85,0.0,0.0,0.0,7.36108955838708
13402,2,133,133,314,931.58,465.79,213.2209788,616.56,315.02,465.79,594,297.0,117.3797257,380,214,297.0,0.0,315.02,0.0,0.0,0.0,0.0,616.56,0.0,0.0,0.0,0.0,0.0,7.470165884630744
13405,5,277,69,290,657.65,131.53,164.97825459999999,397.4,-4.2,108.6,203,40.6,52.31443395,126,-2,37.0,0.0,0.0,100.2,0.0,0.0,0.0,0.0,160.05,0.0,0.0,0.0,397.4,7.152259227168641
13408,41,351,8,363,20932.69,510.55341460000005,456.01797310000006,2049.36,-41.7,449.9,12583,306.902439,251.4032423,1088,-16,272.0,351.03,1487.02,1421.38,1497.13,1556.76,2060.38,4539.68,1799.42,786.0,1490.77,2071.9,1871.22,7.428215717296608
13410,5,181,45,253,914.77,182.954,118.0855727,299.98,-5.85,216.0,627,125.4,106.5025821,290,-3,112.0,0.0,0.0,0.0,299.98,0.0,216.0,0.0,0.0,250.24,148.55,0.0,0.0,7.267490358127403
13414,3,234,117,339,1273.78,424.59333330000004,132.8909513,571.36,312.42,390.0,1466,488.66666669999995,287.6409799,704,162,600.0,571.36,0.0,0.0,312.42,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,7.4287678157125505
13418,15,304,21,316,6294.09,419.606,345.87872999999996,1246.48,-244.2,362.24,3485,232.33333330000002,154.1259534,468,-36,238.0,0.0,299.52,341.39,0.0,1308.53,628.76,2202.86,0.0,0.0,0.0,358.49,1154.54,7.278668078890931
13421,4,246,82,345,2244.54,561.135,246.21594109999998,822.94,310.85,555.375,1240,310.0,197.72539880000002,494,105,320.5,310.85,0.0,396.29,0.0,714.46,0.0,0.0,0.0,822.94,0.0,0.0,0.0,7.3310201040176475
13425,4,231,77,334,1326.63,331.6575,451.1045261,942.86,-14.85,199.31,963,240.75,325.0214096,685,-3,140.5,0.0,925.06,0.0,0.0,0.0,0.0,0.0,0.0,401.57,0.0,0.0,0.0,7.114564585106995
13426,10,301,33,348,3646.41,364.64099999999996,53.06415895,457.3,302.45,349.84,2214,221.4,93.08801092,341,108,213.5,382.91,420.8,0.0,457.3,322.4,777.98,336.98,302.45,0.0,306.39,339.2,0.0,7.544058862789093
13427,3,324,162,348,542.43,180.81,31.67671542,214.5,151.63,176.3,369,123.0,19.46792233,138,101,130.0,151.63,0.0,176.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.5,6.9917699835138745
13448,9,228,28,250,3621.29,402.36555560000005,660.046136,1607.86,-359.71,360.38,2016,224.0,259.8403356,729,-4,158.0,0.0,0.0,0.0,1248.15,-359.71,909.58,1232.5,0.0,0.0,0.0,0.0,590.77,7.283706728996411
13450,7,343,57,356,2206.62,315.2314286,70.8453027,437.94,236.16,309.36,2378,339.7142857,108.68565420000002,504,156,344.0,236.16,679.14,0.0,312.24,0.0,300.54,0.0,0.0,0.0,0.0,0.0,678.54,7.316821183102837
13451,7,317,52,337,3653.51,521.93,111.26927909999999,691.98,401.49,499.88,2718,388.2857143,74.94823609999999,477,260,416.0,499.88,691.98,0.0,422.56,0.0,446.41,0.0,401.49,0.0,551.18,0.0,640.01,7.481974127596714
13453,3,113,56,211,587.01,195.67,223.8957653,424.71,-22.7,185.0,281,93.66666667,105.6140773,207,-2,76.0,0.0,0.0,0.0,0.0,0.0,402.01,0.0,0.0,185.0,0.0,0.0,0.0,7.050456138506495
13455,6,297,59,306,1520.82,253.47,564.9799307999999,1385.88,-42.04,-17.55,417,69.5,154.4859217,380,-10,-3.0,0.0,-27.77,0.0,239.85,-26.15,0.0,1385.88,-42.04,0.0,0.0,0.0,-8.95,7.185649322841526
13458,13,174,14,197,7893.17,607.1669231000001,571.36634,1489.18,-16.5,676.92,4626,355.8461538,330.4514201,944,-10,421.0,0.0,0.0,0.0,0.0,0.0,2312.7,1169.36,1468.83,1495.78,-2.95,1005.79,443.66,7.60064496489318
13462,2,158,158,219,627.39,313.695,229.37836869999998,475.89,151.5,313.695,375,187.5,177.4838021,313,62,187.5,0.0,0.0,0.0,0.0,475.89,0.0,0.0,0.0,0.0,0.0,151.5,0.0,7.302750898084525
13468,48,354,7,359,7678.52,159.9691667,135.43235239999998,720.1,-95.8,157.405,3307,68.89583333,61.30365287,222,-14,56.0,206.2,638.39,658.41,558.68,711.95,740.04,1493.23,291.85,406.65,690.62,816.0,466.5,7.1000599367193775
13473,2,2,2,141,236.16,118.08,174.20282659999998,241.26,-5.1,118.08,192,96.0,144.2497834,198,-6,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.16,0.0,0.0,0.0,0.0,6.981055618659961
13476,4,212,70,295,1289.1,322.275,307.7750626,727.6,-20.7,291.1,380,95.0,69.67543804,164,-2,109.0,0.0,0.0,303.6,0.0,278.6,0.0,0.0,0.0,0.0,706.9,0.0,0.0,7.2783526039357085
13477,6,331,66,351,1072.73,178.7883333,165.1418749,389.91,-7.95,182.62,801,133.5,143.04230139999999,389,-2,133.5,179.84,0.0,0.0,389.91,0.0,0.0,0.0,0.0,185.4,-13.05,0.0,330.63,7.349023765879119
13481,6,315,63,316,1832.23,305.3716667,268.6279287,665.28,-8.5,366.5,982,163.66666669999998,172.9944122,471,-2,168.0,0.0,419.29,0.0,0.0,0.0,450.95,-8.5,0.0,0.0,665.28,-8.5,313.71,7.307789591646751
13487,3,292,146,314,576.32,192.10666669999998,24.08195659,215.65,167.52,193.15,285,95.0,29.30870178,128,72,85.0,0.0,167.52,0.0,0.0,0.0,0.0,193.15,0.0,0.0,0.0,0.0,215.65,7.550296929642937
13488,15,344,24,349,10468.99,697.9326667,716.348288,2763.84,-8.5,587.71,5010,334.0,320.2396424,1032,-10,259.0,1098.02,-7.95,1135.67,0.0,983.8,355.0,2763.84,1353.34,655.55,711.0,0.0,1420.72,7.636194072052051
13491,16,304,20,360,2032.18,127.01125,45.67313855,218.36,60.18,121.8,1195,74.6875,54.68664523,203,18,65.5,145.91,297.04,120.9,122.7,131.25,83.85,295.3,328.34,117.09,252.88,136.92,0.0,7.400551633638431
13495,7,192,32,233,3065.31,437.90142860000003,455.2409668000001,1021.9,-109.5,354.48,1613,230.4285714,244.2743384,648,-30,168.0,0.0,0.0,0.0,0.0,988.36,603.07,1266.88,0.0,0.0,0.0,207.0,0.0,7.420405644294176
13502,5,274,68,357,671.76,134.352,118.2091727,307.9,-5.9,114.6,334,66.8,52.47094434,142,-2,60.0,307.9,0.0,0.0,0.0,174.7,0.0,0.0,114.6,0.0,74.56,0.0,0.0,7.179274162530146
13509,4,253,84,316,785.02,196.255,86.48285437,313.5,127.2,172.16,874,218.5,131.26436429999998,386,108,190.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,209.32,440.7,0.0,0.0,7.293807465768883
13515,2,202,202,258,390.0,195.0,11.87939392,203.4,186.6,195.0,268,134.0,65.05382387,180,88,134.0,0.0,0.0,0.0,186.6,0.0,0.0,0.0,0.0,0.0,0.0,203.4,0.0,7.080329937045873
13516,2,179,179,226,441.85,220.925,105.9599512,295.85,146.0,220.925,185,92.5,51.61879503,129,56,92.5,0.0,0.0,0.0,0.0,295.85,0.0,0.0,0.0,0.0,0.0,146.0,0.0,7.4395714800345765
13523,3,203,101,211,3505.88,1168.626667,617.0333427,1802.29,569.69,1133.9,1430,476.66666669999995,246.78398109999998,730,237,463.0,0.0,0.0,0.0,0.0,0.0,569.69,1133.9,0.0,0.0,0.0,0.0,1802.29,7.8305958255122405
13527,4,304,101,314,1632.71,408.1775,201.07576799999998,551.35,110.45,485.455,653,163.25,92.0303392,243,31,189.5,0.0,495.72,0.0,0.0,551.35,0.0,0.0,110.45,0.0,0.0,0.0,475.19,7.54476797231032
13534,32,321,10,329,4221.98,131.936875,159.7442729,514.3,-52.0,145.79,2139,66.84375,83.98314323,314,-36,67.0,0.0,384.74,350.33,530.0,250.55,195.8,251.85,497.15,178.75,503.42,446.87,632.52,7.3602306100085135
13538,5,163,40,246,1532.64,306.528,247.13313599999998,725.54,143.8,166.8,568,113.6,164.6292805,406,20,50.0,0.0,0.0,0.0,159.0,143.8,725.54,0.0,166.8,0.0,337.5,0.0,0.0,6.979751016151637
13539,5,296,74,344,882.08,176.416,192.4758804,493.53,-25.5,151.55,499,99.8,85.02470229,220,-6,97.0,493.53,0.0,0.0,0.0,98.4,0.0,0.0,0.0,164.1,0.0,126.05,0.0,7.121940496779084
13544,3,316,158,365,457.68,152.56,28.90159338,180.65,122.91,154.12,226,75.33333333,9.504384952999999,85,66,75.0,154.12,0.0,0.0,0.0,180.65,0.0,0.0,0.0,0.0,0.0,122.91,0.0,7.264489097087751
13546,3,224,112,233,653.31,217.77,47.65282048,272.74,188.16,192.41,339,113.0,34.17601498,149,81,109.0,0.0,0.0,0.0,0.0,192.41,272.74,0.0,0.0,0.0,0.0,0.0,188.16,7.367414819005802
13548,2,228,228,280,507.59,253.795,38.4878221,281.01,226.58,253.795,288,144.0,28.28427125,164,124,144.0,0.0,0.0,226.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.01,0.0,7.158329110978192
13549,5,195,48,196,598.07,119.61399999999999,87.96747115,223.7,-2.08,105.35,402,80.4,54.91174738,134,-1,96.0,0.0,0.0,0.0,0.0,0.0,87.6,0.0,0.0,0.0,0.0,183.5,326.97,7.06080423499167
13552,13,336,28,350,3622.83,278.6792308,338.4105637,1078.54,-30.0,313.7,1233,94.84615385,116.0666807,336,-24,74.0,468.9,450.04,-25.5,403.8,486.8,0.0,0.0,313.7,0.0,469.05,0.0,1056.04,7.132627897797205
13555,6,341,68,351,4769.56,794.9266667,522.7034627,1590.05,-47.05,831.165,2461,410.1666667,292.6960312,868,-11,426.5,680.74,0.0,0.0,810.95,883.49,804.33,0.0,0.0,0.0,0.0,0.0,1590.05,7.432450435170907
13557,7,246,41,335,1121.2,160.17142859999998,177.5516684,439.6,-29.7,155.73,787,112.42857140000001,111.79871370000001,239,-6,140.0,0.0,155.73,0.0,297.79,439.6,-12.6,0.0,0.0,0.0,240.68,0.0,0.0,6.921734943532468
13562,3,283,141,337,2042.12,680.7066667,79.06227693,761.3,603.27,677.55,653,217.66666669999998,15.011107,233,203,217.0,677.55,0.0,0.0,0.0,0.0,761.3,0.0,0.0,0.0,0.0,603.27,0.0,7.438817683433143
13564,15,199,14,362,11097.14,739.8093332999999,201.5753133,1093.44,375.79,730.54,6165,411.0,174.85994399999998,885,148,377.0,894.04,2218.45,1698.1,1414.45,1829.66,1304.06,1738.38,0.0,0.0,0.0,0.0,0.0,7.6456684681237705
13565,2,77,77,220,284.76,142.38,45.53767671,174.58,110.18,142.38,166,83.0,7.071067812000001,88,78,83.0,0.0,0.0,0.0,0.0,174.58,0.0,0.0,110.18,0.0,0.0,0.0,0.0,6.971285293935759
13569,3,61,30,237,638.35,212.7833333,42.941837799999995,238.5,163.21,236.64,282,94.0,30.4466747,127,67,88.0,0.0,0.0,0.0,0.0,238.5,163.21,236.64,0.0,0.0,0.0,0.0,0.0,6.993016202822185
13571,12,356,32,357,1911.59,159.2991667,44.43710662,253.55,111.9,138.82,1212,101.0,18.24081338,124,70,108.0,478.25,129.2,132.37,171.38,244.1,363.69,0.0,0.0,0.0,145.27,126.74,120.59,7.465252433340413
13573,3,196,98,258,571.99,190.6633333,253.91063509999998,483.5,31.77,56.72,325,108.33333329999999,154.1568465,286,10,29.0,0.0,0.0,0.0,56.72,0.0,483.5,0.0,0.0,0.0,31.77,0.0,0.0,7.22114758631495
13576,12,299,27,327,4833.35,402.77916669999996,176.90929519999997,698.3,-10.65,393.025,1847,153.91666669999998,76.37402978,288,-5,144.0,0.0,520.52,365.08,420.97,0.0,441.88,698.3,613.03,714.21,330.24,426.24,302.88,7.340077893630183
13577,4,287,95,337,1533.95,383.4875,197.8288571,662.91,199.3,335.87,726,181.5,98.40223575,326,110,145.0,314.99,0.0,0.0,0.0,662.91,199.3,0.0,0.0,0.0,0.0,356.75,0.0,7.548425534940582
13579,4,86,28,264,849.95,212.4875,155.950678,329.4,-3.2,261.875,335,83.75,64.68577896,152,-4,93.5,0.0,0.0,0.0,321.5,0.0,199.05,329.4,0.0,0.0,0.0,0.0,0.0,7.570358555171725
13590,10,300,33,308,3852.22,385.222,231.21135519999996,997.36,137.19,313.19,3145,314.5,190.8904572,816,157,276.0,0.0,486.33,0.0,320.7,1451.87,681.29,0.0,0.0,309.06,0.0,301.42,301.55,7.161521416809975
13591,3,231,115,244,1099.23,366.41,83.07772445,462.2,314.03,323.0,435,145.0,23.64318084,172,128,135.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,462.2,0.0,314.03,7.481829057783831
13593,7,287,47,360,3205.63,457.94714289999996,143.418869,611.67,164.35,456.4,1252,178.8571429,56.25663982,250,72,194.0,513.26,611.67,452.6,164.35,0.0,456.4,0.0,559.85,0.0,416.3,0.0,0.0,7.252410818713972
13599,14,247,19,254,3862.3,275.87857139999994,322.778864,976.46,-65.47,293.665,2370,169.28571430000002,212.62116129999998,642,-48,180.0,0.0,0.0,0.0,910.99,241.72,419.27,694.54,367.04,-25.44,551.07,331.81,371.3,7.254690156504585
13601,3,335,167,355,865.02,288.34,82.8860881,373.2,207.58,284.24,699,233.0,97.07213812,302,122,275.0,207.58,0.0,0.0,0.0,0.0,284.24,0.0,0.0,0.0,0.0,0.0,373.2,7.293519481740269
13610,5,270,67,322,662.84,132.56799999999998,61.49566871,239.17,83.54,112.44,243,48.6,35.96248045,107,17,48.0,0.0,83.54,0.0,125.09,0.0,112.44,0.0,0.0,239.17,0.0,102.6,0.0,7.116592048210452
13611,7,175,29,343,1661.41,237.34428569999997,166.8192119,379.05,-5.05,310.42,995,142.1428571,102.0611395,249,-2,183.0,318.69,0.0,379.05,0.0,0.0,660.52,303.15,0.0,0.0,0.0,0.0,0.0,7.460138306021066
13614,3,221,110,360,954.48,318.16,119.62165900000001,443.88,205.75,304.85,283,94.33333333,72.70717525,170,25,88.0,304.85,0.0,0.0,0.0,0.0,443.88,0.0,205.75,0.0,0.0,0.0,0.0,7.494186441717261
13623,7,340,56,359,1281.55,183.07857140000002,94.13925969,384.05,101.35,147.58,454,64.85714286,39.75520331,132,19,59.0,384.05,0.0,0.0,0.0,156.91,208.57,0.0,0.0,136.1,101.35,146.99,147.58,7.137920448932823
13627,3,284,142,297,908.95,302.9833333,8.23009923,311.19,294.73,303.03,668,222.66666669999998,23.15887159,242,197,229.0,0.0,0.0,303.03,0.0,0.0,0.0,311.19,0.0,0.0,0.0,0.0,294.73,7.522876108404701
13629,9,312,39,331,6486.5,720.7222222,220.41368930000002,1018.5,330.0,765.0,3800,422.22222220000003,130.1708279,600,200,450.0,0.0,990.0,495.0,330.0,1783.5,0.0,0.0,660.0,765.0,0.0,642.0,821.0,7.501493606992554
13632,3,161,80,203,1257.92,419.3066667,200.4620524,644.89,261.58,351.45,530,176.66666669999998,101.3229161,291,98,141.0,0.0,0.0,0.0,0.0,0.0,644.89,0.0,0.0,0.0,0.0,613.03,0.0,7.284175528083971
13634,7,295,49,346,2318.81,331.2585714,266.4745526,851.82,32.29,322.58,1002,143.1428571,142.6399063,443,1,126.0,392.7,0.0,0.0,851.82,0.0,448.88,0.0,362.0,0.0,0.0,263.41,0.0,7.340532314895395
13647,2,260,260,303,986.0,493.0,96.67563912,561.36,424.64,493.0,631,315.5,68.58935778,364,267,315.5,0.0,0.0,561.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.64,0.0,7.413641269824454
