median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
12.985626853830858,-121.97,37.24,old,2553.0,533.0,1117.0,498.0,4.4063,<1H OCEAN,5.126506024096385,2.2429718875502007
12.773089548945906,-118.27,34.11,old,3825.0,916.0,1378.0,746.0,4.4094,<1H OCEAN,5.127345844504021,1.8471849865951742
10.959540226785442,-124.1,40.5,old,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN,4.722222222222222,2.5793650793650795
11.915720344522514,-118.31,33.95,old,2490.0,430.0,1305.0,411.0,4.8295,<1H OCEAN,6.0583941605839415,3.1751824817518246
11.930319143943667,-118.19,33.96,old,979.0,296.0,934.0,292.0,2.6354,<1H OCEAN,3.3527397260273974,3.1986301369863015
12.380025952653611,-118.68,34.28,mid old,6488.0,1102.0,3199.0,1070.0,5.0962,<1H OCEAN,6.063551401869159,2.9897196261682244
11.980425963997845,-117.05,32.76,old,1887.0,359.0,795.0,358.0,3.25,NEAR OCEAN,5.270949720670391,2.2206703910614527
12.05117168431221,-122.06,38.27,mid old,6920.0,996.0,3196.0,978.0,5.0672,INLAND,7.075664621676892,3.2678936605316973
12.152671868803058,-117.89,33.77,old,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN,4.888586956521739,3.3668478260869565
12.28626918752445,-122.27,37.87,old,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY,3.218,1.675
11.437123751553946,-122.16,38.9,old,1221.0,236.0,488.0,199.0,3.7574,INLAND,6.135678391959799,2.4522613065326633
11.612770799939945,-121.03,37.68,old,1956.0,327.0,1004.0,307.0,3.7857,INLAND,6.371335504885994,3.270358306188925
11.413105129688017,-117.09,33.71,mid old,1974.0,426.0,1276.0,408.0,1.972,INLAND,4.838235294117647,3.127450980392157
11.936885155714558,-121.52,38.49,new,3344.0,800.0,1341.0,670.0,3.6196,INLAND,4.991044776119403,2.0014925373134327
11.438201918774292,-117.32,34.54,new,5904.0,1165.0,3489.0,1063.0,3.125,INLAND,5.55409219190969,3.282220131702728
12.145791714645243,-117.89,34.09,old,1811.0,320.0,1005.0,332.0,5.5629,<1H OCEAN,5.454819277108434,3.0271084337349397
11.990401109054664,-122.07,37.66,old,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY,3.8841567291311754,2.1379897785349233
13.122365377402328,-122.13,37.45,old,3233.0,540.0,1251.0,506.0,6.6354,NEAR BAY,6.3893280632411065,2.472332015810277
12.6306865724771,-118.47,34.0,old,2586.0,765.0,1801.0,737.0,2.6042,<1H OCEAN,3.5088195386702847,2.4436906377204886
12.16472968199579,-118.3,34.26,old,2186.0,423.0,1145.0,439.0,4.81,<1H OCEAN,4.979498861047836,2.6082004555808656
12.251523908434091,-122.32,38.33,mid old,851.0,118.0,370.0,123.0,5.0877,NEAR BAY,6.91869918699187,3.008130081300813
11.781424718005235,-118.17,34.01,old,1228.0,358.0,1603.0,323.0,3.0225,<1H OCEAN,3.801857585139319,4.962848297213622
11.387362241994882,-118.24,33.91,old,972.0,240.0,761.0,225.0,1.4688,<1H OCEAN,4.32,3.382222222222222
10.725467604939041,-119.76,36.75,old,1576.0,417.0,1567.0,366.0,1.2545,INLAND,4.306010928961749,4.281420765027322
11.803353763090035,-121.38,38.55,mid old,2790.0,430.0,1407.0,460.0,4.3288,INLAND,6.065217391304348,3.0586956521739133
11.407564949312402,-118.93,36.1,mid old,2988.0,681.0,1654.0,576.0,2.3792,INLAND,5.1875,2.8715277777777777
11.507912923146684,-121.92,40.52,mid old,4581.0,881.0,1799.0,734.0,2.2993,INLAND,6.241144414168938,2.4509536784741144
12.92513120787462,-117.76,33.84,mid old,3764.0,510.0,1448.0,468.0,8.7124,<1H OCEAN,8.042735042735043,3.094017094017094
11.592660432989081,-121.43,37.74,old,966.0,247.0,589.0,228.0,1.6937,INLAND,4.2368421052631575,2.5833333333333335
12.072541252905651,-118.29,34.25,mid old,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN,3.772296015180266,2.6546489563567364
11.653556594709974,-121.26,38.11,new,2770.0,642.0,1611.0,633.0,3.1284,INLAND,4.3759873617693525,2.5450236966824646
11.374812162840595,-119.03,35.45,mid old,3520.0,604.0,1748.0,582.0,4.3162,INLAND,6.048109965635739,3.0034364261168385
11.460578984598019,-118.46,35.13,mid old,3109.0,640.0,1457.0,620.0,2.6417,INLAND,5.014516129032258,2.35
12.218001216395448,-118.07,34.09,old,1224.0,267.0,887.0,276.0,4.0987,<1H OCEAN,4.434782608695652,3.213768115942029
12.510611835048378,-118.41,34.0,old,3550.0,934.0,3738.0,880.0,3.1910000000000003,<1H OCEAN,4.034090909090909,4.247727272727273
12.118879433827797,-118.46,34.29,mid old,3668.0,890.0,3151.0,810.0,3.0526,<1H OCEAN,4.5283950617283955,3.8901234567901235
12.742566016044742,-118.35,34.08,old,2088.0,388.0,908.0,375.0,3.8141,<1H OCEAN,5.568,2.421333333333333
12.186380012184438,-118.0,33.83,old,1718.0,385.0,1022.0,368.0,3.9333,<1H OCEAN,4.668478260869565,2.777173913043478
12.197536314507888,-122.15,37.72,old,1190.0,251.0,540.0,266.0,3.375,NEAR BAY,4.473684210526316,2.030075187969925
12.117241431823558,-118.45,34.22,mid old,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN,3.137648131267092,4.216043755697356
12.394624752074764,-118.39,34.17,old,3345.0,818.0,1599.0,773.0,3.3516,<1H OCEAN,4.327296248382924,2.0685640362225097
12.698632460489272,-118.41,34.03,old,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN,3.5008,1.948
12.564795491086207,-117.68,34.15,new,4082.0,578.0,1996.0,580.0,6.7813,INLAND,7.037931034482758,3.4413793103448276
12.31447851937396,-120.65,35.29,old,1785.0,481.0,1344.0,472.0,1.4492,NEAR OCEAN,3.781779661016949,2.847457627118644
11.016988453697989,-119.45,36.6,old,2294.0,489.0,1430.0,454.0,1.8975,INLAND,5.052863436123348,3.149779735682819
11.653556594709974,-118.18,34.05,old,616.0,196.0,814.0,180.0,3.3333,<1H OCEAN,3.422222222222222,4.522222222222222
12.05117168431221,-118.21,33.97,old,1863.0,537.0,2274.0,510.0,2.1005,<1H OCEAN,3.652941176470588,4.458823529411765
11.805595078933049,-118.17,34.04,old,908.0,232.0,1005.0,224.0,1.75,<1H OCEAN,4.053571428571429,4.486607142857143
13.017002861746503,-118.32,34.1,old,1759.0,716.0,1463.0,620.0,1.7306,<1H OCEAN,2.837096774193548,2.359677419354839
13.122365377402328,-122.4,37.8,old,1860.0,575.0,679.0,448.0,4.775,NEAR BAY,4.151785714285714,1.515625
11.192720200812888,-124.14,40.8,old,1373.0,312.0,872.0,306.0,2.5,NEAR OCEAN,4.4869281045751634,2.849673202614379
12.47035814017556,-118.24,34.13,old,1971.0,439.0,1245.0,430.0,4.0272,<1H OCEAN,4.583720930232558,2.895348837209302
11.628038272070732,-122.35,37.97,old,2178.0,482.0,1545.0,471.0,2.5863,NEAR BAY,4.624203821656051,3.2802547770700636
12.531772785169476,-117.68,34.14,new,4791.0,695.0,1871.0,659.0,6.9532,INLAND,7.2701062215478,2.8391502276176026
12.204571519403906,-117.99,33.9,old,1677.0,372.0,1021.0,332.0,3.5859,<1H OCEAN,5.051204819277109,3.075301204819277
11.486581489630627,-117.44,34.09,mid old,3477.0,831.0,2541.0,753.0,2.3682,INLAND,4.617529880478088,3.3745019920318726
12.184338153384168,-118.89,34.28,old,917.0,157.0,678.0,171.0,5.8133,<1H OCEAN,5.362573099415204,3.9649122807017543
13.122365377402328,-117.26,32.95,mid old,1882.0,233.0,704.0,219.0,6.9794,NEAR OCEAN,8.593607305936073,3.2146118721461185
12.659692795525386,-118.45,34.16,old,2544.0,500.0,1035.0,492.0,4.475,<1H OCEAN,5.170731707317073,2.1036585365853657
11.715866308966918,-118.31,34.0,old,2709.0,642.0,1751.0,613.0,2.1116,<1H OCEAN,4.419249592169657,2.856443719412724
11.95568635782209,-122.21,38.06,old,2735.0,559.0,1076.0,487.0,3.6154,NEAR BAY,5.616016427104722,2.209445585215606
12.758519943986984,-122.43,37.75,old,1615.0,393.0,633.0,378.0,3.5114,NEAR BAY,4.272486772486772,1.6746031746031746
11.372513311253483,-119.98,38.92,old,2682.0,606.0,1010.0,399.0,3.15,INLAND,6.7218045112781954,2.531328320802005
11.411999546380267,-122.68,41.15,old,817.0,206.0,224.0,89.0,3.6310000000000002,INLAND,9.179775280898877,2.5168539325842696
12.681374713227118,-121.65,37.11,mid old,6006.0,914.0,2915.0,898.0,5.9356,<1H OCEAN,6.688195991091314,3.2461024498886415
12.803809641285461,-122.47,37.74,old,3797.0,668.0,1633.0,658.0,5.6787,NEAR BAY,5.770516717325228,2.4817629179331306
13.122365377402328,-122.11,37.38,mid old,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY,5.596923076923077,2.0446153846153847
11.023535121924303,-119.74,36.15,mid old,1548.0,308.0,1137.0,306.0,2.4688,INLAND,5.0588235294117645,3.715686274509804
13.122365377402328,-118.48,34.14,old,9320.0,1143.0,2980.0,1109.0,10.3599,<1H OCEAN,8.403967538322814,2.6871055004508566
11.764462090785656,-120.81,38.73,old,1276.0,260.0,799.0,259.0,2.7273,INLAND,4.926640926640927,3.0849420849420848
10.772686676876432,-119.09,36.21,old,1335.0,280.0,943.0,288.0,1.9861,INLAND,4.635416666666667,3.2743055555555554
12.447841660967548,-122.41,38.16,old,1549.0,,863.0,275.0,2.7457,NEAR BAY,5.632727272727273,3.138181818181818
11.887931365593685,-118.21,33.96,old,284.0,104.0,422.0,119.0,1.2826,<1H OCEAN,2.3865546218487395,3.546218487394958
11.881726588706801,-118.15,33.9,mid old,2850.0,737.0,1855.0,662.0,2.8089999999999997,<1H OCEAN,4.305135951661631,2.802114803625378
12.228323254464993,-122.1,37.65,old,1797.0,327.0,796.0,319.0,4.4427,NEAR BAY,5.633228840125392,2.4952978056426334
13.122365377402328,-118.67,34.16,mid old,16544.0,2206.0,6214.0,2118.0,9.1228,<1H OCEAN,7.811142587346553,2.9338999055712938
11.54829260880752,-121.83,38.0,mid old,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND,4.36556927297668,2.6323731138545954
11.176053148327675,-119.84,36.79,mid old,3235.0,648.0,1820.0,614.0,3.3447,INLAND,5.268729641693811,2.964169381107492
13.091904169919621,-118.38,34.08,mid old,4625.0,1307.0,1739.0,1191.0,3.3989,<1H OCEAN,3.8832913518052057,1.4601175482787574
11.431715409544685,-122.43,40.66,mid old,2532.0,458.0,1183.0,450.0,2.5417,INLAND,5.626666666666667,2.628888888888889
12.599465172404068,-122.21,37.81,old,1389.0,212.0,510.0,224.0,5.2402,NEAR BAY,6.200892857142857,2.2767857142857144
11.390757830996021,-115.48,32.8,mid old,1260.0,246.0,805.0,239.0,2.6172,INLAND,5.2719665271966525,3.3682008368200838
11.708492248514204,-122.36,37.93,mid old,1258.0,254.0,885.0,229.0,3.05,NEAR BAY,5.493449781659389,3.8646288209606987
12.91705974421845,-122.09,37.38,old,2587.0,416.0,1055.0,410.0,6.1995,NEAR BAY,6.309756097560975,2.573170731707317
12.021548665181019,-118.08,34.0,old,1165.0,358.0,997.0,361.0,0.9817,<1H OCEAN,3.227146814404432,2.7617728531855956
11.925035115797062,-122.04,37.97,old,1323.0,245.0,705.0,261.0,3.1968,NEAR BAY,5.068965517241379,2.7011494252873565
11.382816779623209,-121.42,38.51,mid old,3249.0,666.0,2611.0,663.0,1.9423,INLAND,4.900452488687783,3.93815987933635
11.624466839703135,-117.05,34.04,mid old,3967.0,766.0,1518.0,698.0,2.29,INLAND,5.6833810888252145,2.174785100286533
12.401228160304214,-117.98,33.72,old,3109.0,561.0,1891.0,562.0,5.2655,<1H OCEAN,5.532028469750889,3.3647686832740216
12.447056114972714,-118.78,34.26,mid old,4072.0,582.0,1834.0,565.0,6.0487,<1H OCEAN,7.207079646017699,3.2460176991150442
12.60886752508246,-117.86,33.9,mid old,3205.0,409.0,1291.0,408.0,7.2478,<1H OCEAN,7.855392156862745,3.1642156862745097
12.279323107269766,-120.2,34.61,mid old,2958.0,690.0,1348.0,617.0,3.8582,NEAR OCEAN,4.7941653160453805,2.184764991896272
12.127570417375216,-122.08,37.69,old,1414.0,274.0,629.0,244.0,3.3478,NEAR BAY,5.795081967213115,2.5778688524590163
12.508027377268673,-121.95,37.32,old,726.0,168.0,351.0,147.0,3.1458,<1H OCEAN,4.938775510204081,2.3877551020408165
12.065660491813428,-118.22,34.13,old,1585.0,420.0,949.0,366.0,2.7098,<1H OCEAN,4.330601092896175,2.592896174863388
12.600813790275362,-122.89,38.4,mid old,2900.0,538.0,1445.0,515.0,4.511,<1H OCEAN,5.631067961165049,2.8058252427184467
12.136186518066006,-120.43,34.93,new,2866.0,648.0,1311.0,578.0,2.8649,<1H OCEAN,4.958477508650519,2.2681660899653977
12.642390217121102,-118.38,34.16,old,2609.0,593.0,1055.0,585.0,3.3177,<1H OCEAN,4.45982905982906,1.8034188034188035
12.070252922387638,-117.8,34.1,mid old,5153.0,1164.0,2949.0,1083.0,3.5603,INLAND,4.758079409048938,2.7229916897506925
12.323855681186558,-122.05,38.56,mid old,1005.0,168.0,457.0,157.0,5.678999999999999,INLAND,6.401273885350318,2.910828025477707
11.987916635727004,-117.54,33.76,new,5846.0,1035.0,3258.0,1001.0,4.7965,<1H OCEAN,5.84015984015984,3.254745254745255
12.111212364506214,-118.39,34.23,mid old,3405.0,831.0,3001.0,795.0,3.0083,<1H OCEAN,4.283018867924528,3.7748427672955973
12.599465172404068,-117.83,33.75,mid old,6433.0,1174.0,2703.0,1125.0,4.9957,<1H OCEAN,5.718222222222222,2.4026666666666667
11.055640608132267,-122.13,40.01,mid old,916.0,194.0,451.0,178.0,2.125,INLAND,5.146067415730337,2.533707865168539
11.095893720490599,-119.72,36.73,new,1914.0,491.0,1116.0,424.0,1.4646,INLAND,4.514150943396227,2.6320754716981134
11.512925464970229,-116.51,33.84,mid old,980.0,193.0,454.0,185.0,4.0729,INLAND,5.297297297297297,2.454054054054054
11.080602902692181,-121.42,38.62,old,1087.0,272.0,462.0,219.0,2.0224,INLAND,4.963470319634703,2.1095890410958904
12.789683939021812,-122.28,37.91,old,2501.0,348.0,805.0,329.0,6.5576,NEAR BAY,7.601823708206687,2.4468085106382977
13.122365377402328,-117.31,32.82,old,2785.0,389.0,833.0,333.0,11.3074,NEAR OCEAN,8.363363363363364,2.5015015015015014
11.732060994886899,-121.29,38.0,new,1392.0,322.0,1784.0,309.0,2.375,INLAND,4.504854368932039,5.773462783171521
12.30727452603914,-118.12,33.83,old,1712.0,314.0,691.0,293.0,4.3594,<1H OCEAN,5.843003412969283,2.358361774744027
11.987294551725604,-118.21,33.81,old,1815.0,428.0,1807.0,413.0,3.0882,NEAR OCEAN,4.394673123486683,4.375302663438257
12.384218830913648,-117.65,34.12,old,2298.0,340.0,1071.0,369.0,6.5587,INLAND,6.227642276422764,2.902439024390244
13.122365377402328,-118.49,34.0,old,3407.0,1071.0,1463.0,986.0,3.0369,<1H OCEAN,3.4553752535496955,1.4837728194726165
11.159103590013903,-120.66,40.41,old,2081.0,478.0,1051.0,419.0,2.2992,INLAND,4.966587112171838,2.5083532219570404
11.351582314561465,-122.34,37.99,old,1531.0,326.0,1271.0,377.0,2.6167,NEAR BAY,4.061007957559681,3.3713527851458887
12.507287732264539,-121.99,37.36,old,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN,5.146341463414634,2.727272727272727
12.799123209551833,-121.06,39.04,mid old,1999.0,287.0,585.0,246.0,5.5161,INLAND,8.126016260162602,2.3780487804878048
12.065084952229196,-122.87,38.61,mid old,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN,5.352,2.912
12.177673171008475,-117.73,33.57,new,11976.0,2495.0,4327.0,2009.0,4.8488,<1H OCEAN,5.961174713787954,2.1538078646092584
12.349306813616082,-118.27,34.15,mid old,1744.0,536.0,1494.0,531.0,3.2171,<1H OCEAN,3.2843691148775895,2.8135593220338984
11.359774285476053,-121.82,39.73,old,2923.0,659.0,1371.0,626.0,2.2925,INLAND,4.669329073482428,2.1900958466453675
12.44626995141021,-118.29,33.72,old,2651.0,590.0,1103.0,508.0,3.2739999999999996,NEAR OCEAN,5.218503937007874,2.171259842519685
10.985292722887856,-122.17,40.11,mid old,1631.0,340.0,1042.0,333.0,1.7708,INLAND,4.897897897897898,3.129129129129129
13.063462269484168,-117.96,33.6,old,959.0,230.0,384.0,197.0,5.2333,NEAR OCEAN,4.868020304568528,1.9492385786802031
12.606190147311743,-118.34,33.88,old,3122.0,727.0,1885.0,715.0,3.8657,<1H OCEAN,4.3664335664335665,2.6363636363636362
12.388394202324129,-122.23,37.75,old,1542.0,289.0,654.0,268.0,3.9632,NEAR BAY,5.753731343283582,2.4402985074626864
13.122365377402328,-118.49,34.06,old,2861.0,360.0,829.0,310.0,15.0001,<1H OCEAN,9.229032258064516,2.674193548387097
12.386726145223431,-121.08,38.67,mid old,2499.0,331.0,1040.0,333.0,6.843999999999999,INLAND,7.504504504504505,3.123123123123123
11.94210709969571,-122.27,37.85,old,1974.0,426.0,875.0,363.0,1.5817,NEAR BAY,5.43801652892562,2.4104683195592287
11.283512300642423,-119.78,36.85,mid old,782.0,166.0,292.0,164.0,2.8274,INLAND,4.7682926829268295,1.7804878048780488
12.27606501735021,-122.47,38.5,mid old,2191.0,415.0,959.0,361.0,4.1993,INLAND,6.069252077562327,2.656509695290859
12.01430662990822,-118.18,34.12,old,1081.0,311.0,904.0,283.0,1.9219,<1H OCEAN,3.8197879858657244,3.1943462897526502
12.366915170647005,-122.29,37.9,old,2657.0,500.0,1131.0,489.0,4.4286,NEAR BAY,5.433537832310838,2.312883435582822
11.84653646931041,-117.93,33.93,old,1626.0,378.0,1062.0,356.0,2.1944,<1H OCEAN,4.567415730337078,2.9831460674157304
12.267167744889985,-122.11,38.0,new,3424.0,583.0,1460.0,543.0,5.76,NEAR BAY,6.305709023941068,2.6887661141804786
10.981897133886719,-119.84,36.78,mid old,3242.0,795.0,2764.0,773.0,1.3385,INLAND,4.19404915912031,3.575679172056921
12.038245534886672,-118.28,33.78,mid old,2233.0,591.0,1915.0,558.0,3.2011,<1H OCEAN,4.00179211469534,3.431899641577061
12.913615706373852,-118.45,34.01,old,2424.0,418.0,1123.0,417.0,6.4755,<1H OCEAN,5.81294964028777,2.693045563549161
13.122365377402328,-119.78,34.48,mid old,2377.0,322.0,1007.0,328.0,7.9248,NEAR OCEAN,7.246951219512195,3.0701219512195124
11.550221249713925,-121.63,39.16,new,1879.0,444.0,1065.0,410.0,2.4183,INLAND,4.582926829268293,2.597560975609756
11.002099841204238,-122.29,37.82,new,158.0,43.0,94.0,57.0,2.5625,NEAR BAY,2.7719298245614037,1.6491228070175439
11.331403588346838,-122.19,37.74,old,707.0,147.0,417.0,155.0,2.5139,NEAR BAY,4.561290322580645,2.6903225806451614
11.305901295535902,-121.01,37.64,old,693.0,207.0,598.0,192.0,1.0217,INLAND,3.609375,3.1145833333333335
13.122365377402328,-118.43,34.06,mid old,4600.0,1018.0,1675.0,932.0,5.1999,<1H OCEAN,4.935622317596566,1.7972103004291846
12.333585965829133,-118.28,33.73,old,2137.0,559.0,1550.0,529.0,1.9167,NEAR OCEAN,4.039697542533081,2.9300567107750473
11.755871643580617,-118.24,34.01,old,405.0,86.0,376.0,68.0,1.7813,<1H OCEAN,5.955882352941177,5.529411764705882
13.023205805871111,-121.92,36.55,old,3494.0,635.0,693.0,415.0,3.6,NEAR OCEAN,8.419277108433734,1.6698795180722892
12.939161433183067,-122.05,37.33,mid old,2052.0,346.0,933.0,351.0,5.3167,<1H OCEAN,5.846153846153846,2.658119658119658
11.826275284170586,-119.94,38.92,mid old,1258.0,216.0,235.0,96.0,4.6,INLAND,13.104166666666666,2.4479166666666665
11.906317991844123,-119.16,34.95,mid old,4054.0,787.0,1581.0,579.0,3.0882,INLAND,7.001727115716753,2.7305699481865284
11.720752312172545,-120.92,37.6,mid old,4485.0,805.0,2445.0,832.0,3.7611,INLAND,5.390625,2.938701923076923
13.122365377402328,-118.09,34.18,old,3113.0,409.0,1139.0,418.0,10.2289,INLAND,7.447368421052632,2.72488038277512
12.705331632924699,-118.26,34.24,old,2485.0,418.0,1226.0,406.0,5.7083,<1H OCEAN,6.120689655172414,3.019704433497537
12.824496279894182,-122.13,37.72,mid old,1134.0,153.0,340.0,171.0,6.5095,NEAR BAY,6.631578947368421,1.9883040935672514
11.662207167685983,-123.1,39.15,old,1143.0,208.0,454.0,188.0,3.8333,<1H OCEAN,6.079787234042553,2.4148936170212765
12.474189562487116,-117.06,33.02,mid old,2635.0,389.0,994.0,359.0,5.8966,<1H OCEAN,7.33983286908078,2.768802228412256
11.540540632003202,-121.42,38.6,old,1166.0,193.0,574.0,190.0,2.2452,INLAND,6.136842105263158,3.0210526315789474
11.897507362161969,-120.08,39.23,mid old,1746.0,306.0,251.0,104.0,4.8182,INLAND,16.78846153846154,2.4134615384615383
11.696080008068074,-122.42,40.57,mid old,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND,6.834909716251075,2.7308684436801376
12.64012521049025,-122.08,37.4,mid old,1750.0,341.0,999.0,319.0,5.806,NEAR BAY,5.4858934169279,3.1316614420062696
11.983553898984805,-121.56,37.0,mid old,3976.0,953.0,3866.0,950.0,2.5387,INLAND,4.185263157894737,4.069473684210526
11.082142548877775,-119.01,35.24,new,80.0,16.0,66.0,21.0,3.125,INLAND,3.8095238095238093,3.142857142857143
11.788281887731372,-121.2,38.7,old,2970.0,471.0,1379.0,463.0,4.3214,INLAND,6.4146868250539955,2.978401727861771
11.36558487707152,-117.11,32.69,old,2395.0,627.0,2489.0,599.0,1.5933,NEAR OCEAN,3.998330550918197,4.155258764607679
12.837610344458428,-118.37,34.15,old,2630.0,617.0,1071.0,573.0,3.3669,<1H OCEAN,4.5898778359511345,1.869109947643979
12.087852014142742,-117.09,32.79,old,2019.0,417.0,872.0,386.0,3.1964,NEAR OCEAN,5.230569948186528,2.2590673575129534
12.336662215233776,-121.99,37.54,old,3046.0,507.0,1772.0,516.0,5.3283,<1H OCEAN,5.903100775193798,3.434108527131783
11.413105129688017,-117.65,34.06,old,1171.0,334.0,1479.0,334.0,2.25,INLAND,3.5059880239520957,4.42814371257485
11.880342505440863,-121.15,39.23,mid old,3883.0,763.0,1816.0,682.0,2.8102,INLAND,5.693548387096774,2.662756598240469
12.294083522852887,-118.47,34.26,old,1898.0,344.0,1123.0,347.0,5.5792,<1H OCEAN,5.469740634005763,3.2363112391930837
13.122365377402328,-122.18,37.9,old,4760.0,610.0,1511.0,572.0,9.0064,NEAR BAY,8.321678321678322,2.6416083916083917
11.826275284170586,-118.51,35.16,new,4371.0,727.0,1932.0,654.0,4.625,INLAND,6.68348623853211,2.9541284403669725
12.056992422516021,-118.46,34.27,old,1865.0,463.0,1182.0,440.0,2.6193,<1H OCEAN,4.238636363636363,2.6863636363636365
12.259613412458204,-117.85,33.79,old,1963.0,430.0,1197.0,415.0,3.8929,<1H OCEAN,4.7301204819277105,2.8843373493975903
12.136186518066006,-117.68,34.04,old,574.0,103.0,321.0,103.0,3.9107,INLAND,5.572815533980583,3.116504854368932
12.058152515453552,-118.29,34.09,old,2240.0,792.0,2254.0,739.0,2.3317,<1H OCEAN,3.031123139377537,3.0500676589986466
11.546360241056465,-119.08,36.09,mid old,1880.0,339.0,1003.0,315.0,2.7298,INLAND,5.968253968253968,3.184126984126984
13.011208328038165,-118.43,34.15,old,2900.0,667.0,1090.0,590.0,3.7125,<1H OCEAN,4.915254237288136,1.847457627118644
12.337977716410112,-118.58,34.22,old,2560.0,441.0,1428.0,468.0,5.6345,<1H OCEAN,5.47008547008547,3.051282051282051
