CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
13280,4,112,37,237,1728.63,432.1575,322.896681,890.13,139.14,349.68,1265,316.25,321.3942283,760,53,226,0,0,0,0,890.13,139.14,0,699.36,0,0,0,0,1716.835464
13282,3,195,97,215,523.2,174.4,173.7204867,344.7,-2.55,181.05,186,62,55.38050198,103,-1,84,0,0,0,0,181.05,0,0,0,0,0,0,342.15,1059.019996
13285,2,64,64,99,1173.27,586.635,113.4977094,666.89,506.38,586.635,914,457,193.747258,594,320,457,0,0,0,0,0,0,0,0,666.89,0,506.38,0,1565.322444
13292,5,242,60,335,658.42,131.684,103.5828955,249.57,-6.72,133.9,300,60,53.91196528,133,-16,59,0,210.45,133.9,0,64.5,0,0,0,249.57,0,0,0,1337.83861
13294,1,0,0,58,483.65,483.65,0,483.65,483.65,483.65,317,317,0,317,317,317,0,0,0,0,0,0,0,0,0,0,483.65,0,1790.411592
13305,9,255,31,309,1978.32,219.8133333,140.2891111,538.56,81.2,156.6,1320,146.6666667,98.38953196,285,24,125,0,538.56,0,316.51,81.2,265.6,272.4,0,152.7,156.6,194.75,0,1090.067126
13308,1,0,0,12,814.95,814.95,0,814.95,814.95,814.95,519,519,0,519,519,519,0,0,0,0,0,0,0,0,0,0,0,814.95,1885.117048
13309,3,186,93,201,796.22,265.4066667,118.1874555,390.71,155.93,249.58,986,328.6666667,162.9795488,467,149,370,0,0,0,0,0,249.58,0,0,390.71,0,0,155.93,1312.948435
13310,6,202,40,211,1195.02,199.17,192.1280541,410.18,-21.25,204.585,616,102.6666667,98.98821479,234,-5,112,0,0,0,0,0,409.17,0,388.93,0,0,0,396.92,1248.338404
13313,6,335,67,359,1173.52,195.5866667,157.2932052,307.3,-9.2,287.12,678,113,95.4127874,225,-4,144.5,301.18,0,262.6,0,0,0,0,307.3,0,0,0,302.44,1569.503526
13316,7,230,38,292,6534.32,933.4742857,646.9254787,1622.48,-162.24,1188.8,12655,1807.857143,2179.953014,5904,-1,784,0,0,1191.93,1377.12,1188.8,1316.23,0,0,0,1460.24,0,0,2117.774611
13317,16,350,23,357,3823.921,238.9950625,247.6968874,668.861,-79.05,317.865,1717,107.3125,106.6912797,299,-17,100.5,337.91,249.67,325.31,280,344.85,1010.411,238.05,0,0,0,406.42,631.3,1288.669734
13319,27,339,13,352,10415.95,385.7759259,395.2710467,1518.56,-56.3,390.2,4252,157.4814815,165.7074276,592,-12,116,943.04,0,769.95,763.04,807.85,1964.3,2232.11,510.89,702.82,402.64,599.84,719.47,1795.475296
13320,5,267,66,287,1135.86,227.172,242.6411788,508.61,-42,306.6,824,164.8,184.5283176,426,-18,193,0,0,306.6,0,362.65,0,0,0,0,0,0,466.61,1362.506658
13324,13,331,27,343,6764.55,520.35,569.8657861,1524.75,-32.85,445.61,5113,393.3076923,403.6042584,1097,-6,390,762.86,0,726.1,1491.75,17.7,0,650.1,460.5,0,0,1294.02,1361.52,1568.524775
13327,9,280,35,348,4686.81,520.7566667,406.669828,1490,202.9,362.2,1983,220.3333333,143.781953,552,101,184,255.9,362.2,303,429.51,338.45,830.8,1490,0,202.9,474.05,0,0,1916.294742
13329,10,143,15,306,4157.57,415.757,753.7969168,2366.12,-39.8,-12.825,2883,288.3,502.5464158,1572,-24,-1.5,0,654.4,0,-21.9,2366.12,599.15,559.8,0,0,0,0,0,1928.827931
13330,2,140,140,264,771.92,385.96,70.90866802,436.1,335.82,385.96,697,348.5,212.8391411,499,198,348.5,0,0,0,436.1,0,0,0,335.82,0,0,0,0,1587.350892
13334,2,231,231,345,3195.75,1597.875,88.48027153,1660.44,1535.31,1597.875,1640,820,22.627417,836,804,820,1535.31,0,0,0,0,0,0,0,1660.44,0,0,0,3017.239442
13340,3,222,111,307,8056.05,2685.35,1555.617725,3678.03,892.52,3485.5,2913,971,655.4624322,1605,296,1012,0,3485.5,0,0,892.52,0,0,0,0,3678.03,0,0,3661.169967
13362,7,180,30,234,3853.61,550.5157143,387.6916008,812.7,-25.35,755.1,1817,259.5714286,189.1567755,444,-7,336,0,0,0,0,1563.56,708.52,0,0,812.7,0,768.83,0,1888.48854
13365,2,176,176,202,673.7,336.85,514.4201833,700.6,-26.9,336.85,402,201,287.0853532,404,-2,201,0,0,0,0,0,-26.9,0,0,0,0,0,700.6,1657.060395
13373,2,139,139,224,3107.79,1553.895,800.7206479,2120.09,987.7,1553.895,1416,708,353.5533906,958,458,708,0,0,0,0,2120.09,0,0,0,0,987.7,0,0,2820.066543
13381,6,347,69,363,3481.34,580.2233333,340.8198362,939.44,-10.6,649.565,2350,391.6666667,270.0093826,764,-2,351.5,-10.6,0,939.44,837.26,0,643.89,0,0,416.11,0,0,655.24,1445.56513
13394,9,330,41,353,2664.36,296.04,127.5959659,404.22,-32.55,320.42,2084,231.5555556,101.248594,331,-13,252,404.22,340.84,0,315.42,376.16,292.39,0,0,313.76,320.42,0,301.15,1594.553709
13397,3,143,71,246,910.17,303.39,4.444805958,308.4,299.92,301.85,251,83.66666667,21.82506205,103,60,88,0,0,0,308.4,0,0,0,299.92,301.85,0,0,0,1573.550104
13402,2,133,133,314,931.58,465.79,213.2209788,616.56,315.02,465.79,594,297,117.3797257,380,214,297,0,315.02,0,0,0,0,616.56,0,0,0,0,0,1754.897772
13405,5,277,69,290,657.65,131.53,164.9782546,397.4,-4.2,108.6,203,40.6,52.31443395,126,-2,37,0,0,100.2,0,0,0,0,160.05,0,0,0,397.4,1276.987704
13408,41,351,8,363,20932.69,510.5534146,456.0179731,2049.36,-41.7,449.9,12583,306.902439,251.4032423,1088,-16,272,351.03,1487.02,1421.38,1497.13,1556.76,2060.38,4539.68,1799.42,786,1490.77,2071.9,1871.22,1682.802298
13410,5,181,45,253,914.77,182.954,118.0855727,299.98,-5.85,216,627,125.4,106.5025821,290,-3,112,0,0,0,299.98,0,216,0,0,250.24,148.55,0,0,1432.949746
13414,3,234,117,339,1273.78,424.5933333,132.8909513,571.36,312.42,390,1466,488.6666667,287.6409799,704,162,600,571.36,0,0,312.42,0,0,0,0,390,0,0,0,1683.731627
13418,15,304,21,316,6294.09,419.606,345.87873,1246.48,-244.2,362.24,3485,232.3333333,154.1259534,468,-36,238,0,299.52,341.39,0,1308.53,628.76,2202.86,0,0,0,358.49,1154.54,1449.05671
13421,4,246,82,345,2244.54,561.135,246.2159411,822.94,310.85,555.375,1240,310,197.7253988,494,105,320.5,310.85,0,396.29,0,714.46,0,0,0,822.94,0,0,0,1526.938614
13425,4,231,77,334,1326.63,331.6575,451.1045261,942.86,-14.85,199.31,963,240.75,325.0214096,685,-3,140.5,0,925.06,0,0,0,0,0,0,401.57,0,0,0,1229.748044
13426,10,301,33,348,3646.41,364.641,53.06415895,457.3,302.45,349.84,2214,221.4,93.08801092,341,108,213.5,382.91,420.8,0,457.3,322.4,777.98,336.98,302.45,0,306.39,339.2,0,1889.483637
13427,3,324,162,348,542.43,180.81,31.67671542,214.5,151.63,176.3,369,123,19.46792233,138,101,130,151.63,0,176.3,0,0,0,0,0,0,0,0,214.5,1087.644887
13448,9,228,28,250,3621.29,402.3655556,660.046136,1607.86,-359.71,360.38,2016,224,259.8403356,729,-4,158,0,0,0,1248.15,-359.71,909.58,1232.5,0,0,0,0,590.77,1456.376425
13450,7,343,57,356,2206.62,315.2314286,70.8453027,437.94,236.16,309.36,2378,339.7142857,108.6856542,504,156,344,236.16,679.14,0,312.24,0,300.54,0,0,0,0,0,678.54,1505.41093
13451,7,317,52,337,3653.51,521.93,111.2692791,691.98,401.49,499.88,2718,388.2857143,74.9482361,477,260,416,499.88,691.98,0,422.56,0,446.41,0,401.49,0,551.18,0,640.01,1775.742861
13453,3,113,56,211,587.01,195.67,223.8957653,424.71,-22.7,185,281,93.66666667,105.6140773,207,-2,76,0,0,0,0,0,402.01,0,0,185,0,0,0,1153.384726
13455,6,297,59,306,1520.82,253.47,564.9799308,1385.88,-42.04,-17.55,417,69.5,154.4859217,380,-10,-3,0,-27.77,0,239.85,-26.15,0,1385.88,-42.04,0,0,0,-8.95,1320.346291
13458,13,174,14,197,7893.17,607.1669231,571.36634,1489.18,-16.5,676.92,4626,355.8461538,330.4514201,944,-10,421,0,0,0,0,0,2312.7,1169.36,1468.83,1495.78,-2.95,1005.79,443.66,1999.485077
13462,2,158,158,219,627.39,313.695,229.3783687,475.89,151.5,313.695,375,187.5,177.4838021,313,62,187.5,0,0,0,0,475.89,0,0,0,0,0,151.5,0,1484.377688
13468,48,354,7,359,7678.52,159.9691667,135.4323524,720.1,-95.8,157.405,3307,68.89583333,61.30365287,222,-14,56,206.2,638.39,658.41,558.68,711.95,740.04,1493.23,291.85,406.65,690.62,816,466.5,1212.039718
13473,2,2,2,141,236.16,118.08,174.2028266,241.26,-5.1,118.08,192,96,144.2497834,198,-6,96,0,0,0,0,0,0,0,236.16,0,0,0,0,1076.05367
13476,4,212,70,295,1289.1,322.275,307.7750626,727.6,-20.7,291.1,380,95,69.67543804,164,-2,109,0,0,303.6,0,278.6,0,0,0,0,706.9,0,0,1448.599641
13477,6,331,66,351,1072.73,178.7883333,165.1418749,389.91,-7.95,182.62,801,133.5,143.0423014,389,-2,133.5,179.84,0,0,389.91,0,0,0,0,185.4,-13.05,0,330.63,1554.678057
13481,6,315,63,316,1832.23,305.3716667,268.6279287,665.28,-8.5,366.5,982,163.6666667,172.9944122,471,-2,168,0,419.29,0,0,0,450.95,-8.5,0,0,665.28,-8.5,313.71,1491.875887
13487,3,292,146,314,576.32,192.1066667,24.08195659,215.65,167.52,193.15,285,95,29.30870178,128,72,85,0,167.52,0,0,0,0,193.15,0,0,0,0,215.65,1901.307202
13488,15,344,24,349,10468.99,697.9326667,716.348288,2763.84,-8.5,587.71,5010,334,320.2396424,1032,-10,259,1098.02,-7.95,1135.67,0,983.8,355,2763.84,1353.34,655.55,711,0,1420.72,2071.843505
13491,16,304,20,360,2032.18,127.01125,45.67313855,218.36,60.18,121.8,1195,74.6875,54.68664523,203,18,65.5,145.91,297.04,120.9,122.7,131.25,83.85,295.3,328.34,117.09,252.88,136.92,0,1636.887143
13495,7,192,32,233,3065.31,437.9014286,455.2409668,1021.9,-109.5,354.48,1613,230.4285714,244.2743384,648,-30,168,0,0,0,0,988.36,603.07,1266.88,0,0,0,207,0,1669.710679
13502,5,274,68,357,671.76,134.352,118.2091727,307.9,-5.9,114.6,334,66.8,52.47094434,142,-2,60,307.9,0,0,0,174.7,0,0,114.6,0,74.56,0,0,1311.955646
13509,4,253,84,316,785.02,196.255,86.48285437,313.5,127.2,172.16,874,218.5,131.2643643,386,108,190,0,135,0,0,0,0,0,0,209.32,440.7,0,0,1471.161444
13515,2,202,202,258,390,195,11.87939392,203.4,186.6,195,268,134,65.05382387,180,88,134,0,0,0,186.6,0,0,0,0,0,0,203.4,0,1188.360538
13516,2,179,179,226,441.85,220.925,105.9599512,295.85,146,220.925,185,92.5,51.61879503,129,56,92.5,0,0,0,0,295.85,0,0,0,0,0,146,0,1702.020715
13523,3,203,101,211,3505.88,1168.626667,617.0333427,1802.29,569.69,1133.9,1430,476.6666667,246.7839811,730,237,463,0,0,0,0,0,569.69,1133.9,0,0,0,0,1802.29,2516.428279
13527,4,304,101,314,1632.71,408.1775,201.075768,551.35,110.45,485.455,653,163.25,92.0303392,243,31,189.5,0,495.72,0,0,551.35,0,0,110.45,0,0,0,475.19,1890.823963
13534,32,321,10,329,4221.98,131.936875,159.7442729,514.3,-52,145.79,2139,66.84375,83.98314323,314,-36,67,0,384.74,350.33,530,250.55,195.8,251.85,497.15,178.75,503.42,446.87,632.52,1572.199086
13538,5,163,40,246,1532.64,306.528,247.133136,725.54,143.8,166.8,568,113.6,164.6292805,406,20,50,0,0,0,159,143.8,725.54,0,166.8,0,337.5,0,0,1074.650763
13539,5,296,74,344,882.08,176.416,192.4758804,493.53,-25.5,151.55,499,99.8,85.02470229,220,-6,97,493.53,0,0,0,98.4,0,0,0,164.1,0,126.05,0,1238.852091
13544,3,316,158,365,457.68,152.56,28.90159338,180.65,122.91,154.12,226,75.33333333,9.504384953,85,66,75,154.12,0,0,0,180.65,0,0,0,0,0,122.91,0,1428.655537
13546,3,224,112,233,653.31,217.77,47.65282048,272.74,188.16,192.41,339,113,34.17601498,149,81,109,0,0,0,0,192.41,272.74,0,0,0,0,0,188.16,1583.534763
13548,2,228,228,280,507.59,253.795,38.4878221,281.01,226.58,253.795,288,144,28.28427125,164,124,144,0,0,226.58,0,0,0,0,0,0,0,281.01,0,1284.762443
13549,5,195,48,196,598.07,119.614,87.96747115,223.7,-2.08,105.35,402,80.4,54.91174738,134,-1,96,0,0,0,0,0,87.6,0,0,0,0,183.5,326.97,1165.38203
13552,13,336,28,350,3622.83,278.6792308,338.4105637,1078.54,-30,313.7,1233,94.84615385,116.0666807,336,-24,74,468.9,450.04,-25.5,403.8,486.8,0,0,313.7,0,469.05,0,1056.04,1252.163204
13555,6,341,68,351,4769.56,794.9266667,522.7034627,1590.05,-47.05,831.165,2461,410.1666667,292.6960312,868,-11,426.5,680.74,0,0,810.95,883.49,804.33,0,0,0,0,0,1590.05,1689.943601
13557,7,246,41,335,1121.2,160.1714286,177.5516684,439.6,-29.7,155.73,787,112.4285714,111.7987137,239,-6,140,0,155.73,0,297.79,439.6,-12.6,0,0,0,240.68,0,0,1014.077837
13562,3,283,141,337,2042.12,680.7066667,79.06227693,761.3,603.27,677.55,653,217.6666667,15.011107,233,203,217,677.55,0,0,0,0,761.3,0,0,0,0,603.27,0,1700.738221
13564,15,199,14,362,11097.14,739.8093333,201.5753133,1093.44,375.79,730.54,6165,411,174.859944,885,148,377,894.04,2218.45,1698.1,1414.45,1829.66,1304.06,1738.38,0,0,0,0,0,2091.566254
13565,2,77,77,220,284.76,142.38,45.53767671,174.58,110.18,142.38,166,83,7.071067812,88,78,83,0,0,0,0,174.58,0,0,110.18,0,0,0,0,1065.591469
13569,3,61,30,237,638.35,212.7833333,42.9418378,238.5,163.21,236.64,282,94,30.4466747,127,67,88,0,0,0,0,238.5,163.21,236.64,0,0,0,0,0,1089.001176
13571,12,356,32,357,1911.59,159.2991667,44.43710662,253.55,111.9,138.82,1212,101,18.24081338,124,70,108,478.25,129.2,132.37,171.38,244.1,363.69,0,0,0,145.27,126.74,120.59,1746.296316
13573,3,196,98,258,571.99,190.6633333,253.9106351,483.5,31.77,56.72,325,108.3333333,154.1568465,286,10,29,0,0,0,56.72,0,483.5,0,0,0,31.77,0,0,1368.058125
13576,12,299,27,327,4833.35,402.7791667,176.9092952,698.3,-10.65,393.025,1847,153.9166667,76.37402978,288,-5,144,0,520.52,365.08,420.97,0,441.88,698.3,613.03,714.21,330.24,426.24,302.88,1540.83213
13577,4,287,95,337,1533.95,383.4875,197.8288571,662.91,199.3,335.87,726,181.5,98.40223575,326,110,145,314.99,0,0,0,662.91,199.3,0,0,0,0,356.75,0,1897.752433
13579,4,86,28,264,849.95,212.4875,155.950678,329.4,-3.2,261.875,335,83.75,64.68577896,152,-4,93.5,0,0,0,321.5,0,199.05,329.4,0,0,0,0,0,1939.835695
13590,10,300,33,308,3852.22,385.222,231.2113552,997.36,137.19,313.19,3145,314.5,190.8904572,816,157,276,0,486.33,0,320.7,1451.87,681.29,0,0,309.06,0,301.42,301.55,1288.870351
13591,3,231,115,244,1099.23,366.41,83.07772445,462.2,314.03,323,435,145,23.64318084,172,128,135,0,0,0,323,0,0,0,0,0,462.2,0,314.03,1775.485273
13593,7,287,47,360,3205.63,457.9471429,143.418869,611.67,164.35,456.4,1252,178.8571429,56.25663982,250,72,194,513.26,611.67,452.6,164.35,0,456.4,0,559.85,0,416.3,0,0,1411.503629
13599,14,247,19,254,3862.3,275.8785714,322.778864,976.46,-65.47,293.665,2370,169.2857143,212.6211613,642,-48,180,0,0,0,910.99,241.72,419.27,694.54,367.04,-25.44,551.07,331.81,371.3,1414.724592
13601,3,335,167,355,865.02,288.34,82.8860881,373.2,207.58,284.24,699,233,97.07213812,302,122,275,207.58,0,0,0,0,284.24,0,0,0,0,0,373.2,1470.737834
13610,5,270,67,322,662.84,132.568,61.49566871,239.17,83.54,112.44,243,48.6,35.96248045,107,17,48,0,83.54,0,125.09,0,112.44,0,0,239.17,0,102.6,0,1232.243842
13611,7,175,29,343,1661.41,237.3442857,166.8192119,379.05,-5.05,310.42,995,142.1428571,102.0611395,249,-2,183,318.69,0,379.05,0,0,660.52,303.15,0,0,0,0,0,1737.388332
13614,3,221,110,360,954.48,318.16,119.621659,443.88,205.75,304.85,283,94.33333333,72.70717525,170,25,88,304.85,0,0,0,0,443.88,0,205.75,0,0,0,0,1797.561749
13623,7,340,56,359,1281.55,183.0785714,94.13925969,384.05,101.35,147.58,454,64.85714286,39.75520331,132,19,59,384.05,0,0,0,156.91,208.57,0,0,136.1,101.35,146.99,147.58,1258.80791
13627,3,284,142,297,908.95,302.9833333,8.23009923,311.19,294.73,303.03,668,222.6666667,23.15887159,242,197,229,0,0,303.03,0,0,0,311.19,0,0,0,0,294.73,1849.880106
13629,9,312,39,331,6486.5,720.7222222,220.4136893,1018.5,330,765,3800,422.2222222,130.1708279,600,200,450,0,990,495,330,1783.5,0,0,660,765,0,642,821,1810.744937
13632,3,161,80,203,1257.92,419.3066667,200.4620524,644.89,261.58,351.45,530,176.6666667,101.3229161,291,98,141,0,0,0,0,0,644.89,0,0,0,0,613.03,0,1457.059333
13634,7,295,49,346,2318.81,331.2585714,266.4745526,851.82,32.29,322.58,1002,143.1428571,142.6399063,443,1,126,392.7,0,0,851.82,0,448.88,0,362,0,0,263.41,0,1541.532476
13647,2,260,260,303,986,493,96.67563912,561.36,424.64,493,631,315.5,68.58935778,364,267,315.5,0,0,561.36,0,0,0,0,0,0,0,424.64,0,1658.454245
13650,9,343,42,357,913.87,101.5411111,192.3355716,373.4,-94.5,-6.75,460,51.11111111,93.22881052,221,-54,-1,-94.5,47.25,-47.25,-20.75,0,310.6,0,0,0,372.12,0,346.4,1301.810811
13652,3,172,86,237,1720.05,573.35,225.0713956,773.01,329.44,617.6,933,311,191.9088325,531,178,224,0,0,0,0,773.01,0,617.6,0,0,329.44,0,0,1433.140526
13654,6,270,54,280,4514.83,752.4716667,597.9531758,1872.44,312.93,484.83,3257,542.8333333,453.2793473,1431,201,399,0,0,484.35,0,1872.44,985.2,0,0,0,312.93,485.31,374.6,2162.135262
13655,4,179,59,229,1144.26,286.065,210.4176235,480.48,-6.35,335.065,449,112.25,101.3718403,244,-2,103.5,0,0,0,0,474.13,286.48,0,0,0,0,383.65,0,1399.653358
13656,5,162,40,308,511.25,102.25,169.0607361,374.05,-8.5,-8.5,295,59,86.01162712,185,-1,-1,0,365.55,-8.5,-8.5,0,0,0,162.7,0,0,0,0,1276.472231
13658,5,350,87,356,3286.67,657.334,407.1233551,933.3,-50.7,834.25,1055,211,123.7537878,300,-6,258,834.25,0,889.02,0,0,680.8,0,0,0,0,0,882.6,1947.00155
13662,8,326,46,342,1543.69,192.96125,188.6549037,428.68,-30.35,215.975,798,99.75,96.1215748,194,-9,118,398.33,0,0,418.95,0,204.25,0,0,0,223.95,0,298.21,1504.284644
13666,2,133,133,229,87.8,43.9,28.49640328,64.05,23.75,43.9,48,24,18.38477631,37,11,24,0,0,0,0,23.75,0,0,0,64.05,0,0,0,1236.743148
13668,20,350,18,360,8224.26,411.213,303.3334366,1190.67,-2.5,331.755,3896,194.8,213.8289036,887,-2,109,767.84,603.91,1657.83,0,590.05,880.76,177.66,194.56,1362.86,485.43,713.72,789.64,1892.158722
13680,5,162,40,307,2941.1,588.22,1206.985842,1520.11,-1520.11,903.16,1360,272,536.8556603,669,-669,457,0,1166.46,903.16,0,0,0,0,871.48,0,0,0,0,2030.727605
13692,7,217,36,229,2399.71,342.8157143,488.9281083,1125.08,-76.5,14.95,1598,228.2857143,369.2865709,799,-10,1,0,0,0,0,1626.08,-76.5,0,0,0,0,856.63,-6.5,1905.408956
13695,4,46,15,68,285.48,71.37,12.16923443,83.14,54.6,73.87,188,47,21.32291412,72,20,48,0,0,0,0,0,0,0,0,0,83.14,147.74,54.6,1088.449376
13700,5,177,44,226,1210.45,242.09,73.55451006,314.52,156.01,266.79,1564,312.8,117.6337537,443,134,333,0,0,0,0,266.79,0,0,156.01,0,301.04,486.61,0,1502.410194
13705,4,166,55,348,1391.16,347.79,203.7034578,636.28,159.14,297.87,596,149,42.94958285,206,106,142,279.35,159.14,0,316.39,0,0,636.28,0,0,0,0,0,1667.94179
13709,3,232,116,356,1250.51,416.8366667,115.8622468,492.37,283.44,474.7,674,224.6666667,130.515644,303,74,297,283.44,0,0,492.37,0,0,0,474.7,0,0,0,0,1923.959265
13717,7,252,42,294,873.63,124.8042857,132.7694724,298.05,-12.75,138.32,875,125,157.939862,375,-1,83,0,0,179.97,135.82,0,0,0,0,298.05,0,259.79,0,1185.166981
13719,7,351,58,365,1710.68,244.3828571,166.0531895,495.63,107.71,159.5,918,131.1428571,86.7398958,268,50,106,578.51,138.3,159.5,0,0,495.63,0,0,0,0,132.9,205.84,1459.801091
13722,4,218,72,309,4058.93,1014.7325,426.8815942,1463.47,478.3,1058.58,2132,533,356.2948217,958,190,492,0,1222.46,0,894.7,478.3,0,0,0,0,1463.47,0,0,2425.630474
13728,8,313,44,320,1387.88,173.485,27.26103446,210.68,128.1,175.86,602,75.25,36.2954149,124,35,77.5,0,169.14,182.58,210.68,128.1,203.45,0,0,158.58,183,0,152.35,1717.209073
13735,5,292,73,335,4643.56,928.712,967.8976612,2548.89,-19.9,654.01,2199,439.8,529.2794158,1329,-2,207,0,525.65,0,0,0,3202.9,0,0,0,0,915.01,0,2097.255423
13748,6,185,37,226,1727.85,287.975,121.0708047,408,147.45,299.5,802,133.6666667,62.67588585,223,59,130,0,0,0,0,407.2,535.8,408,0,0,0,376.85,0,1601.628138
13750,8,248,35,353,1984.38,248.0475,165.9967179,365.28,-23.73,325.44,918,114.75,91.7617256,264,-7,116,302.91,0,0,0,325.68,666.99,0,325.44,363.36,0,0,0,1879.570063
13752,4,319,106,336,1129.12,282.28,105.2556814,404.45,148.08,288.295,693,173.25,62.81918497,230,108,177.5,404.45,0,0,0,0,0,0,0,0,0,277.6,447.07,1702.075899
13754,2,120,120,246,320.45,160.225,5.975052301,164.45,156,160.225,183,91.5,13.43502884,101,82,91.5,0,0,0,164.45,0,0,0,156,0,0,0,0,1432.030497
13756,10,322,35,336,4529.3,452.93,348.9394857,1065.6,-15.9,376.98,2331,233.1,199.0072305,576,-2,184,354.75,0,0,484.07,421.61,1332.46,1537.2,0,0,0,0,399.21,1522.440576
13758,8,223,31,233,4895.78,611.9725,199.0197144,893.37,316.9,645.9,2869,358.625,232.8990815,832,108,319,0,0,0,0,782.6,1042.81,1437.7,422.4,0,0,316.9,893.37,2092.219086
13760,3,279,139,344,913.62,304.54,147.371788,402.81,135.09,375.72,353,117.6666667,30.85989847,153,96,104,375.72,0,0,0,402.81,0,0,0,0,135.09,0,0,1433.616036
13764,1,0,0,146,499.89,499.89,0,499.89,499.89,499.89,282,282,0,282,282,282,0,0,0,0,0,0,0,499.89,0,0,0,0,1898.132653
13767,44,351,8,360,19241.58,437.3086364,375.223925,1612.56,-19.8,353.56,8132,184.8181818,164.2160053,580,-5,144,1066.97,688.06,1243.16,1052.56,2505,3901.28,4072.12,670.88,1022.33,-16.35,1503.44,1532.13,2051.491824
13769,15,334,23,350,3450.27,230.018,196.4932398,644.6,-5.8,300.75,1622,108.1333333,95.36311556,285,-3,123,318.15,322.42,0,636.94,416.7,-5.8,642.9,300.22,0,300.75,199.93,318.06,1445.876026
13771,4,350,116,358,2798.41,699.6025,280.8262571,977.86,355.7,732.425,1751,437.75,248.0569491,704,222,412.5,1333.56,0,0,0,0,0,0,0,0,0,871.6,593.25,1797.699469
13772,4,273,91,321,1358.93,339.7325,385.257347,885.75,-19.5,246.34,624,156,215.6664091,470,-22,88,0,264.26,0,0,0,866.25,0,0,0,0,228.42,0,1654.668909
13777,29,350,12,365,30406.86,1048.512414,2669.341965,13170.32,-125.19,306.22,14531,501.0689655,1324.165638,6696,-46,144,530.4,762.46,162.42,780.32,5036.9,6621.8,13717.94,207.45,768.74,1239.99,326.4,252.04,2148.621818
13782,5,289,72,332,652.73,130.546,62.56933059,191.94,31.05,145.75,260,52,38.07229964,108,6,48,0,31.05,114.63,145.75,0,0,0,191.94,0,0,169.36,0,1292.330781
13784,9,232,29,259,1206.86,134.0955556,142.3531297,389.19,-13.05,96.75,1674,186,204.1494551,556,-5,144,0,0,0,386.24,48.15,0,0,174.12,155.52,96.75,0,346.08,1439.274168
13787,5,190,47,363,580.18,116.036,174.8855318,408.53,-19.3,103.5,303,60.6,96.78739587,228,-6,26,84.55,0,0,389.23,0,0,106.4,0,0,0,0,0,1362.250337
13792,2,135,135,231,263,131.5,80.4687517,188.4,74.6,131.5,92,46,25.45584412,64,28,46,0,0,0,0,188.4,0,0,0,74.6,0,0,0,1454.178658
13799,7,249,41,352,1517.09,216.7271429,158.6127269,341.7,-20.16,294.54,1031,147.2857143,131.2474943,334,-48,177,308.26,0,592.75,274.38,0,0,0,0,341.7,0,0,0,1438.822704
13802,14,300,23,363,16827.89,1201.992143,961.9770919,2675.14,-117.45,1447.71,9917,708.3571429,558.0290325,1744,-30,787,3607.07,1514.37,3459.66,1676.36,1311.6,2295.92,-117.45,0,969.74,2110.62,0,0,2357.29222
13804,3,147,73,245,1296.36,432.12,359.8007411,723.63,30,542.73,752,250.6666667,203.328142,417,24,311,0,0,0,572.73,0,0,0,0,723.63,0,0,0,1358.320273
13821,3,132,66,202,579.34,193.1133333,190.3683089,332.89,-23.7,270.15,229,76.33333333,71.69611798,125,-6,110,0,0,0,0,0,309.19,0,0,0,270.15,0,0,1161.132161
13824,8,310,44,322,2124.09,265.51125,218.8756703,659.3,-36.45,215.88,931,116.375,103.8156849,292,-7,101,0,245.76,0,186,374.7,84.65,0,0,442.88,0,659.3,130.8,1375.830872
13831,7,329,54,338,3074.81,439.2585714,356.2994973,1024.32,-11.5,311.4,1062,151.7142857,141.5352892,368,-2,108,244.6,311.4,0,0,1024.32,-11.5,816,0,0,0,0,689.99,1514.904842
13835,2,304,304,328,405.2,202.6,177.9787768,328.45,76.75,202.6,192,96,86.2670273,157,35,96,0,76.75,0,0,0,0,0,0,0,0,0,328.45,1467.453771
13838,3,63,31,241,1272.03,424.01,108.168495,496.17,299.64,476.22,508,169.3333333,59.07057925,230,112,166,0,0,0,0,795.81,0,476.22,0,0,0,0,0,1700.121703
