median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
92200.0,-122.43,40.66,15.0,2532.0,458.0,1183.0,450.0,2.5417,INLAND
296400.0,-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402,NEAR BAY
88500.0,-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172,INLAND
121600.0,-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05,NEAR BAY
407200.0,-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,NEAR BAY
166300.0,-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,<1H OCEAN
151000.0,-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,NEAR BAY
87800.0,-121.42,38.51,21.0,3249.0,666.0,2611.0,663.0,1.9423,INLAND
111800.0,-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,INLAND
243100.0,-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,<1H OCEAN
254500.0,-118.78,34.26,24.0,4072.0,582.0,1834.0,565.0,6.0487,<1H OCEAN
299200.0,-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,<1H OCEAN
215200.0,-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,NEAR OCEAN
184900.0,-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478,NEAR BAY
270500.0,-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,<1H OCEAN
173800.0,-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098,<1H OCEAN
296800.0,-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511,<1H OCEAN
186500.0,-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,<1H OCEAN
309400.0,-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177,<1H OCEAN
174600.0,-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,INLAND
225000.0,-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.678999999999999,INLAND
160800.0,-117.54,33.76,5.0,5846.0,1035.0,3258.0,1001.0,4.7965,<1H OCEAN
181900.0,-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,<1H OCEAN
296400.0,-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,<1H OCEAN
63300.0,-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125,INLAND
65900.0,-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,INLAND
100000.0,-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729,INLAND
64900.0,-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND
358500.0,-122.28,37.91,38.0,2501.0,348.0,805.0,329.0,6.5576,NEAR BAY
500001.0,-117.31,32.82,42.0,2785.0,389.0,833.0,333.0,11.3074,NEAR OCEAN
124500.0,-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,INLAND
221300.0,-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594,<1H OCEAN
160700.0,-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882,NEAR OCEAN
239000.0,-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587,INLAND
500001.0,-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,<1H OCEAN
70200.0,-120.66,40.41,52.0,2081.0,478.0,1051.0,419.0,2.2992,INLAND
85100.0,-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,NEAR BAY
270300.0,-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN
361900.0,-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,INLAND
173700.0,-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN
194400.0,-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,<1H OCEAN
230800.0,-118.27,34.15,14.0,1744.0,536.0,1494.0,531.0,3.2171,<1H OCEAN
85800.0,-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925,INLAND
254300.0,-118.29,33.72,39.0,2651.0,590.0,1103.0,508.0,3.2739999999999996,NEAR OCEAN
59000.0,-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,INLAND
471400.0,-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,NEAR OCEAN
298400.0,-118.34,33.88,31.0,3122.0,727.0,1885.0,715.0,3.8657,<1H OCEAN
240000.0,-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,NEAR BAY
500001.0,-118.49,34.06,42.0,2861.0,360.0,829.0,310.0,15.0001,<1H OCEAN
239600.0,-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.843999999999999,INLAND
153600.0,-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,NEAR BAY
79500.0,-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,INLAND
214500.0,-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993,INLAND
165100.0,-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219,<1H OCEAN
234900.0,-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286,NEAR BAY
139600.0,-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944,<1H OCEAN
212600.0,-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,NEAR BAY
58800.0,-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,INLAND
169100.0,-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,<1H OCEAN
405800.0,-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,<1H OCEAN
500001.0,-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,NEAR OCEAN
103800.0,-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,INLAND
60000.0,-122.29,37.82,2.0,158.0,43.0,94.0,57.0,2.5625,NEAR BAY
83400.0,-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,NEAR BAY
81300.0,-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,INLAND
500001.0,-118.43,34.06,20.0,4600.0,1018.0,1675.0,932.0,5.1999,<1H OCEAN
227200.0,-118.28,33.73,45.0,2137.0,559.0,1550.0,529.0,1.9167,NEAR OCEAN
127500.0,-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813,<1H OCEAN
452800.0,-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,NEAR OCEAN
416300.0,-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,<1H OCEAN
136800.0,-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6,INLAND
148200.0,-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,INLAND
123100.0,-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,INLAND
500001.0,-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,INLAND
329500.0,-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083,<1H OCEAN
371200.0,-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095,NEAR BAY
116100.0,-123.1,39.15,32.0,1143.0,208.0,454.0,188.0,3.8333,<1H OCEAN
261500.0,-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,<1H OCEAN
102800.0,-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452,INLAND
146900.0,-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,INLAND
120100.0,-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND
308700.0,-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806,NEAR BAY
160100.0,-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,INLAND
65000.0,-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125,INLAND
131700.0,-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,INLAND
86300.0,-117.11,32.69,37.0,2395.0,627.0,2489.0,599.0,1.5933,NEAR OCEAN
376100.0,-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,<1H OCEAN
177700.0,-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964,NEAR OCEAN
227900.0,-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,<1H OCEAN
90500.0,-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,INLAND
144400.0,-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,INLAND
218400.0,-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,<1H OCEAN
500001.0,-122.18,37.9,36.0,4760.0,610.0,1511.0,572.0,9.0064,NEAR BAY
136800.0,-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625,INLAND
172300.0,-118.46,34.27,28.0,1865.0,463.0,1182.0,440.0,2.6193,<1H OCEAN
211000.0,-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,<1H OCEAN
186500.0,-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,INLAND
172500.0,-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,<1H OCEAN
103400.0,-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,INLAND
447400.0,-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,<1H OCEAN
228200.0,-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,<1H OCEAN
89800.0,-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,INLAND
255900.0,-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,<1H OCEAN
219400.0,-122.4,37.72,47.0,1465.0,306.0,1119.0,315.0,4.2672,NEAR BAY
62700.0,-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,<1H OCEAN
234100.0,-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,NEAR BAY
137500.0,-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,NEAR OCEAN
191100.0,-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786,NEAR OCEAN
229200.0,-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,<1H OCEAN
268200.0,-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885,NEAR OCEAN
500001.0,-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001,<1H OCEAN
172700.0,-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,<1H OCEAN
300500.0,-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,INLAND
111600.0,-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,NEAR BAY
286500.0,-121.6,36.81,18.0,1575.0,230.0,751.0,219.0,5.2203,<1H OCEAN
144000.0,-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712,<1H OCEAN
151900.0,-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022,<1H OCEAN
171700.0,-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196000000000001,INLAND
110400.0,-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,INLAND
172900.0,-118.18,33.87,44.0,2137.0,461.0,1126.0,439.0,3.4408,<1H OCEAN
126700.0,-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,INLAND
500001.0,-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,NEAR OCEAN
298900.0,-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325,<1H OCEAN
72600.0,-121.42,38.52,32.0,2828.0,556.0,1655.0,485.0,2.5574,INLAND
495500.0,-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,<1H OCEAN
141100.0,-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,<1H OCEAN
228300.0,-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796,<1H OCEAN
131600.0,-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589,INLAND
169300.0,-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,INLAND
113000.0,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,INLAND
115300.0,-121.38,38.62,41.0,774.0,144.0,356.0,150.0,3.5625,INLAND
450000.0,-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,<1H OCEAN
216700.0,-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY
267500.0,-118.43,34.18,33.0,2717.0,662.0,1546.0,597.0,3.9099,<1H OCEAN
65200.0,-121.43,38.61,40.0,1134.0,252.0,675.0,249.0,1.3696,INLAND
112500.0,-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,<1H OCEAN
124200.0,-117.37,34.01,15.0,1386.0,247.0,703.0,185.0,3.6415,INLAND
161200.0,-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,NEAR OCEAN
95300.0,-116.95,33.79,8.0,10997.0,2205.0,5060.0,1949.0,2.1979,INLAND
201400.0,-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548,<1H OCEAN
107100.0,-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,INLAND
146000.0,-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,<1H OCEAN
245800.0,-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,INLAND
223800.0,-117.88,33.84,31.0,3301.0,712.0,1532.0,682.0,3.7303,<1H OCEAN
169500.0,-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391,<1H OCEAN
179200.0,-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,<1H OCEAN
328200.0,-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,<1H OCEAN
100900.0,-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.0239999999999996,INLAND
203300.0,-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375,<1H OCEAN
71300.0,-117.29,34.1,19.0,1204.0,405.0,844.0,424.0,0.7235,INLAND
150000.0,-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953,<1H OCEAN
232900.0,-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375,<1H OCEAN
214800.0,-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491,INLAND
177200.0,-118.36,33.95,26.0,3231.0,1089.0,3193.0,1020.0,2.6535,<1H OCEAN
361800.0,-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292,NEAR OCEAN
175200.0,-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,<1H OCEAN
350000.0,-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,NEAR BAY
291700.0,-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,<1H OCEAN
269700.0,-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,<1H OCEAN
204400.0,-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854,NEAR OCEAN
84700.0,-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,INLAND
218800.0,-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,<1H OCEAN
96500.0,-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893,<1H OCEAN
500001.0,-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,<1H OCEAN
233000.0,-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145,INLAND
137500.0,-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,INLAND
184300.0,-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179,<1H OCEAN
122900.0,-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667,INLAND
143400.0,-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN
126600.0,-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND
382400.0,-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,<1H OCEAN
254000.0,-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895,NEAR OCEAN
137500.0,-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,<1H OCEAN
290600.0,-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,<1H OCEAN
500001.0,-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,NEAR OCEAN
288900.0,-118.35,34.09,35.0,1989.0,634.0,1108.0,593.0,1.6081,<1H OCEAN
271500.0,-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN
299400.0,-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,<1H OCEAN
253300.0,-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157,<1H OCEAN
105400.0,-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,INLAND
125000.0,-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,<1H OCEAN
289600.0,-117.17,32.75,52.0,1052.0,,381.0,201.0,3.0726,NEAR OCEAN
113300.0,-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899,<1H OCEAN
152100.0,-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN
88900.0,-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,INLAND
134200.0,-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931,<1H OCEAN
218500.0,-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,<1H OCEAN
123400.0,-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,NEAR OCEAN
67500.0,-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625,INLAND
92200.0,-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,INLAND
331200.0,-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,NEAR BAY
313000.0,-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,<1H OCEAN
187500.0,-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,<1H OCEAN
293500.0,-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375,<1H OCEAN
326500.0,-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND
315500.0,-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065,<1H OCEAN
208300.0,-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,<1H OCEAN
158400.0,-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,INLAND
227800.0,-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,<1H OCEAN
150000.0,-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225,<1H OCEAN
250000.0,-122.42,37.75,52.0,1609.0,510.0,1155.0,439.0,2.2328,NEAR BAY
248700.0,-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN
63200.0,-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769,INLAND
107600.0,-119.43,36.63,25.0,1784.0,312.0,904.0,303.0,3.625,INLAND
347400.0,-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,NEAR OCEAN
250000.0,-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,NEAR BAY
189100.0,-117.0,32.76,31.0,1989.0,280.0,805.0,301.0,6.5645,<1H OCEAN
241700.0,-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845,<1H OCEAN
57900.0,-123.24,39.81,25.0,1435.0,304.0,746.0,259.0,1.7788,INLAND
500001.0,-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001,<1H OCEAN
159900.0,-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,<1H OCEAN
350000.0,-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458,NEAR BAY
101500.0,-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,<1H OCEAN
112100.0,-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64,NEAR BAY
173800.0,-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,<1H OCEAN
225000.0,-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25,NEAR OCEAN
241900.0,-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,<1H OCEAN
92600.0,-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,INLAND
116100.0,-118.4,37.36,34.0,2465.0,619.0,1172.0,575.0,1.9722,INLAND
252700.0,-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,<1H OCEAN
139300.0,-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,INLAND
166300.0,-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,<1H OCEAN
241700.0,-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,<1H OCEAN
500001.0,-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029,NEAR BAY
261300.0,-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,<1H OCEAN
112800.0,-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,INLAND
118100.0,-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621,<1H OCEAN
338000.0,-122.47,37.76,39.0,3200.0,689.0,1391.0,618.0,3.6346,NEAR BAY
103900.0,-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083,INLAND
61000.0,-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND
137500.0,-117.23,32.75,5.0,1824.0,,892.0,426.0,3.4286,NEAR OCEAN
227900.0,-120.2,34.63,14.0,2647.0,515.0,1487.0,488.0,4.4519,NEAR OCEAN
155700.0,-117.06,32.76,37.0,2356.0,476.0,1231.0,499.0,2.965,NEAR OCEAN
162500.0,-117.7,34.05,24.0,2834.0,470.0,1815.0,471.0,4.7357,INLAND
106000.0,-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667,INLAND
292500.0,-121.93,37.3,16.0,2111.0,485.0,1285.0,499.0,5.0477,<1H OCEAN
450000.0,-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,NEAR OCEAN
42700.0,-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505,INLAND
196400.0,-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588,<1H OCEAN
176700.0,-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,<1H OCEAN
225000.0,-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,NEAR BAY
265000.0,-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,<1H OCEAN
98300.0,-117.05,32.59,16.0,4683.0,929.0,3073.0,865.0,3.0495,NEAR OCEAN
102000.0,-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,INLAND
150000.0,-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714,NEAR OCEAN
321300.0,-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875,<1H OCEAN
80800.0,-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,NEAR BAY
137100.0,-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136,INLAND
161300.0,-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371,<1H OCEAN
186800.0,-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,NEAR OCEAN
220200.0,-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463,<1H OCEAN
261600.0,-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,INLAND
202400.0,-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902,<1H OCEAN
192400.0,-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,<1H OCEAN
170800.0,-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,NEAR OCEAN
266700.0,-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,NEAR OCEAN
269700.0,-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589,<1H OCEAN
500001.0,-122.02,37.29,25.0,3845.0,492.0,1461.0,475.0,10.3979,<1H OCEAN
500001.0,-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,NEAR OCEAN
187300.0,-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9,NEAR BAY
500001.0,-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976,<1H OCEAN
342300.0,-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,NEAR OCEAN
57900.0,-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,INLAND
381800.0,-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN
141100.0,-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,<1H OCEAN
125400.0,-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438,INLAND
213500.0,-117.2,32.85,26.0,2298.0,549.0,980.0,555.0,2.4207,NEAR OCEAN
139700.0,-118.07,33.88,17.0,2407.0,539.0,1422.0,524.0,4.2619,<1H OCEAN
432900.0,-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,NEAR BAY
343000.0,-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,<1H OCEAN
66600.0,-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,INLAND
258100.0,-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.2439999999999998,<1H OCEAN
373700.0,-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,<1H OCEAN
357400.0,-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234,NEAR OCEAN
386500.0,-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,NEAR OCEAN
153600.0,-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215,<1H OCEAN
146500.0,-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,<1H OCEAN
69400.0,-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,INLAND
452100.0,-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,<1H OCEAN
113500.0,-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,INLAND
369200.0,-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287,<1H OCEAN
341800.0,-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214,NEAR OCEAN
187500.0,-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825,INLAND
148500.0,-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,<1H OCEAN
271500.0,-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,<1H OCEAN
150300.0,-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014,INLAND
464300.0,-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071,NEAR OCEAN
212500.0,-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,NEAR OCEAN
